81 130 141 2848 4448 567 3009 1307 4081 1394 2036 290 4981 4623 2289 3608 4216 2386 2759 3107 1560 1068 2314 3935 3424 1058 2112 2573
135 141 130 3744 4464 2691 930 981 1268 3741 2299 490 5096 2573 3932 4191 2754 2446 1058 2578 2855 3633 2314 1251 3703 2759 3921 4623
131 142 82 2807 919 1119 1353 4370 1860 1342 3380 3561 4773 3523 4017 2421 4402 3580 2557 904 4213 5064 4171 2712 2165 821 4795 4829
16 81 15 1509 1826 1748 1673 1998 1637 2616 3417 3360 4871 2510 1211 2622 1232 2897 1772 3182 4509 2729 3793 4996 1095 799 2504 4969
81 142 15 3451 3881 941 2924 3440 4606 1174 4011 1049 3554 3560 1772 2815 694 3178 2333 3793 2653 297 2315 799 2301 2309 2918 1091
142 131 15 4370 1353 1119 919 2807 3560 4679 2805 445 1267 4058 2333 382 3450 4211 1619 2315 368 4371 3992 2309 1395 1369 1091 3901
141 142 81 3192 2585 1633 663 5000 2112 3632 4355 3483 3315 3440 3935 1779 2572 294 2924 3107 994 390 941 2289 3775 3881 4081 3451
140 82 142 4859 4072 907 2611 1767 3038 4993 875 493 626 4829 971 4551 396 574 821 1115 4698 3922 4171 1257 3334 2557 4150 3523
83 140 141 4160 4500 943 2267 2105 1033 4827 4261 653 5006 3742 2686 4835 4461 1136 2214 2608 243 5003 3366 3870 817 4379 2236 2921
142 141 140 5000 663 1633 2585 3192 4150 2978 3879 4770 467 2921 1257 427 1327 1920 4379 1115 256 823 3366 971 4681 2214 925 3742
144 61 143 2461 3614 4174 4695 915 3753 1370 239 842 3652 2034 1817 2929 1804 3926 3998 4435 578 984 1074 2113 4652 3146 5086 4989
84 144 34 2529 2874 4092 511 1140 3779 2898 1258 2502 1169 4977 3777 3786 2163 447 4345 2700 2718 3046 4690 1655 777 5103 1620 4781
144 143 34 3753 1817 4435 2113 5086 4977 2248 325 2974 630 2674 4345 2247 320 2993 3914 4690 2626 736 1664 5103 2356 4367 4781 449
33 84 34 3054 646 4669 3860 1456 4594 3710 299 4361 4473 3779 4998 269 1869 1982 3777 3184 3382 963 2700 1213 2412 1654 1639 1620
146 145 61 4550 3195 1830 522 2868 4626 5102 1294 4870 1099 571 4033 2073 3187 4282 2131 845 3867 2414 1786 2597 3153 4820 1948 709
147 43 44 2887 4765 4809 4828 1855 2153 548 481 509 3283 1177 934 4286 4161 3305 733 4467 2242 1110 2124 2423 4096 3595 4836 2206
85 147 146 4901 3082 5080 2306 423 1041 1768 2570 4613 4066 3904 3778 2957 3763 3197 4882 1364 529 2908 4632 3917 4601 4431 1678 558
145 146 147 2868 522 1830 3195 4550 782 1304 4673 398 391 558 4326 4338 2156 2184 4431 688 295 2432 4632 1538 4750 4882 3373 3904
149 148 85 2439 5017 5081 384 719 1680 4657 4492 4655 4266 4674 1452 1999 4047 4304 3999 1589 4020 3696 4048 3244 3657 4117 2775 3419
10 43 148 3956 4061 722 2339 2475 3026 3695 1250 3607 1376 264 4482 2639 942 4359 1644 3326 2065 1508 3764 1972 2657 833 3546 2252
63 88 149 1974 4855 4481 4153 2097 4678 957 2277 1878 3117 3905 1891 1465 2806 1863 3134 2546 2115 2899 4128 3245 4328 5077 345 4352
148 149 88 719 384 5081 5017 2439 5073 3377 2345 3692 4222 4352 1447 3928 2256 1809 5077 4176 1692 797 4128 1952 809 3134 3223 3905
147 85 148 423 2306 5080 3082 4901 1256 1898 2284 5070 4527 3419 4547 3040 4106 3547 4117 2427 898 3499 4048 291 5088 3999 3623 4674
44 157 145 1050 318 1621 2990 2259 980 1813 1065 4530 958 1925 3432 2413 4479 5104 510 3757 2764 4819 4948 4071 3143 4650 4356 1503
62 8 40 827 503 1831 3227 2853 826 680 3136 4424 5069 218 502 3135 600 4142 226 1832 4425 4143 210 3226 5068 224 2854 216
145 147 44 782 4326 688 1538 3373 4356 3953 3147 4964 3159 2152 4071 648 4687 987 934 3757 303 3857 4467 3432 4317 2423 980 4836
147 148 43 1954 4547 2427 291 3623 2887 4920 3971 1815 3361 2252 4765 2561 2261 3768 833 4809 3370 1652 3764 4828 2725 1644 1855 264
151 86 150 3094 4585 4170 3702 308 4157 2801 4189 3726 3476 3884 2101 580 1964 1674 3091 1553 2861 1565 2994 998 2466 2913 3911 2078
153 152 86 2827 3276 4761 1424 1822 880 569 1333 2920 1295 2866 1649 1698 2462 3709 3302 234 296 695 167 3801 3503 2209 4531 2584
39 151 40 4324 1799 3989 1180 3625 222 1197 2817 4911 836 3626 214 402 2018 4910 1181 198 401 2818 3988 208 1198 1798 202 4325
151 150 40 4157 2101 1553 998 3911 3626 1104 367 2618 772 2614 1181 4894 2038 5065 2278 3988 2796 750 2790 1798 1451 3378 4325 2973
87 63 152 2661 2769 844 3887 3941 3491 1657 249 3343 2863 3736 2565 2133 2895 2440 2758 4247 985 1047 1405 961 4109 4922 4986 4032
67 87 153 3613 1668 4046 1453 4501 340 387 855 3273 435 464 2158 4516 4954 4978 4163 4562 2023 5043 4243 2062 2135 4303 3923 3098
152 153 87 1822 1424 4761 3276 2827 4986 4751 3214 1569 1230 3098 961 4377 2788 2430 4303 4247 2757 2366 4243 2565 2344 4163 3491 464
39 9 67 206 200 220 212 204 2761 4035 1192 1191 4036 2762 1320 2582 2553 2583 1319 4763 1122 1121 4764 3389 4571 3388 1873 1872
86 151 153 308 3702 4170 4585 3094 4531 1535 1401 1846 924 2037 3801 2193 2017 1080 2835 234 769 2016 3791 1649 3616 4656 880 576
149 152 63 1100 3030 1003 3963 888 345 922 4544 2551 3750 4032 3245 570 4217 432 4922 2546 4831 1801 1405 1891 2456 2758 4678 3736
67 153 39 340 2158 4562 2062 3923 1873 3004 4073 1546 1895 1406 3389 883 4762 5056 1024 4763 5091 2032 4937 1320 4508 4016 2761 3673
153 151 39 576 4656 3791 2835 2037 1406 1900 1802 857 4166 3625 1024 4327 4244 2610 1180 4937 3433 2569 3989 1879 4497 1799 3673 4324
154 86 152 2246 5060 905 1559 4456 4188 2630 2600 482 4102 2584 4539 2223 2176 862 2209 462 3123 3886 167 1351 4705 3302 1723 2866
85 154 149 3806 4051 1072 3077 2590 2775 2200 555 2509 1903 255 3244 1185 506 2689 3755 1589 1046 614 1632 1452 1164 4470 1680 3003
152 149 154 888 3963 1003 3030 1100 1723 4988 3414 408 2232 3003 1351 2726 1038 2856 4470 462 1865 4864 1632 4539 2964 3755 4188 255
155 150 86 1890 1076 2606 4169 3391 3660 347 638 2221 4708 2078 3629 1428 4525 2162 2913 271 3129 2273 2994 1926 763 3091 1886 3884
33 8 62 2669 3621 2697 1807 2722 329 3173 4834 1866 5005 2853 3687 237 1990 3110 3227 4273 856 1737 1831 4848 603 503 1155 827
155 33 150 1658 4485 2544 563 3462 1890 718 2752 778 4518 433 1076 4019 1127 2048 1690 2606 602 3518 277 4169 3012 3834 3391 5014
62 150 33 1393 1442 4343 2352 2405 3339 886 2084 4963 4616 5014 4848 813 2025 1672 3834 4273 3064 246 277 3687 1291 1690 329 433
155 84 33 4465 4902 2096 4190 4637 1658 270 3730 834 4885 1456 4485 1135 2417 1571 3860 2544 4101 4535 4669 563 4125 646 3462 3054
146 156 85 2930 2926 394 2846 4028 1678 2066 5019 1858 1143 4730 3917 1653 3944 4085 579 1364 4068 4043 902 3778 4182 849 1041 2382
144 84 156 1140 511 4092 2874 2529 746 2143 3937 2678 891 4078 2480 4947 404 3590 315 3756 786 463 2181 2619 863 4053 3538 268
61 144 146 915 4695 4174 3614 2461 1948 4529 1614 354 2286 3654 2597 3437 4666 1691 405 845 936 559 4204 4033 1683 3051 4626 4718
156 146 144 4028 2846 394 2926 2930 3538 4654 4884 3266 4228 4718 2619 3262 4615 764 3051 3756 2612 1942 4204 2480 4797 405 746 3654
155 156 84 4270 1009 4918 3982 697 4465 4005 1328 313 3723 268 4902 4991 2377 781 4053 2096 2226 3885 2181 4190 1573 315 4637 4078
154 85 156 2590 3077 1072 4051 3806 2914 741 4722 2821 4777 2382 2548 4027 3149 353 849 594 2053 2488 902 3641 1438 579 3317 4730
86 154 155 4456 1559 905 5060 2246 1886 4460 2963 2271 3053 3515 1926 3086 1505 2308 1482 271 4236 1341 523 3629 4050 4476 3660 2501
156 155 154 697 3982 4918 1009 4270 3317 2894 1932 2939 3248 2501 3641 3938 2999 3307 4476 594 945 4197 523 2548 4921 1482 2914 3515
158 61 145 3259 577 5083 2527 1201 3024 992 2865 3903 1415 709 2347 1249 3118 4186 4820 2179 4611 2001 1786 2021 3583 2131 1374 571
158 157 12 590 3145 3551 1042 1131 3224 4433 4055 1576 1615 4381 3704 1547 4079 4137 4643 4023 2885 3073 4184 3498 2002 3250 3752 1910
145 157 158 1503 4650 4948 510 1925 1374 3087 3968 2883 850 1131 2021 1427 912 3568 1042 2179 1572 4731 3551 2347 494 3145 3024 590
159 45 136 3899 4591 4521 4471 4555 2359 2742 4724 1899 2706 4622 1771 1329 1794 2188 698 940 3221 4564 3188 822 1014 607 557 3832
64 160 136 5093 5027 3599 2121 1993 4887 4003 2169 708 4676 2599 1416 2663 929 4898 622 3458 4162 492 1118 676 3770 1605 3563 4549
159 136 160 2359 1771 940 822 557 1358 4602 4296 2172 4434 4549 1725 3410 1635 3920 1605 524 3686 3438 1118 4267 486 622 3977 2599
12 157 159 1910 3250 4184 4643 4381 3950 366 1220 758 947 1084 4810 3864 3725 4949 1797 4919 3541 2880 3479 2560 3966 3722 3327 3688
44 159 157 2903 2099 4175 1951 2640 1050 3408 1299 2716 4752 3688 318 1142 2422 1011 3722 1621 2443 3125 3479 2990 331 1797 2259 1084
12 49 158 533 289 274 1522 1489 3752 4134 1162 1486 1210 2336 3497 3646 417 3196 3591 4023 3340 1756 2126 3704 4537 752 3224 1966
137 136 45 2500 2532 2737 667 751 3071 3068 1911 388 1743 3832 780 348 3039 4354 607 4250 3323 1961 3188 2217 3648 698 2613 4622
44 45 159 1263 4817 165 4815 1261 2903 1592 2617 1209 4380 4555 2099 3034 547 1504 4471 4175 2491 2933 4521 1951 3691 4591 2640 3899
161 143 61 3655 3892 2647 1423 1693 2409 792 4706 3570 3589 4989 674 2804 1816 1818 3146 2390 4455 4710 1074 4082 2460 3998 2376 2034
162 35 143 2603 2052 2545 3059 2492 1184 1029 5050 635 785 4736 4630 4195 4037 4145 3918 2579 2106 1561 1321 468 4576 3721 3996 2791
143 161 162 1693 1423 2647 3892 3655 3996 5063 889 2108 2397 617 468 2566 3342 3582 3056 2579 442 4394 3895 4630 1570 4691 1184 2199
80 126 36 2743 2142 2428 2707 2091 790 2253 2490 2763 2190 2792 1138 3482 3716 3141 3028 3240 518 4838 527 253 1711 3018 604 3277
35 162 50 2492 3059 2545 2052 2603 1536 3354 3210 2684 3604 3597 4788 265 5011 1026 665 767 1158 2404 2012 1623 3449 3444 4874 755
36 35 50 1279 1277 1275 1276 1278 1537 1145 1716 1717 1146 1536 4787 4971 673 4972 4788 768 976 977 767 1624 1231 1623 4873 4874
50 51 80 3435 4803 4635 4486 1043 3392 1973 4312 2800 3156 4126 1354 373 3387 1030 336 2650 1733 661 4842 4004 4018 4483 1055 2624
50 80 36 3392 1354 2650 4004 1055 4873 3553 3324 4554 3958 790 1624 2936 1959 1991 1138 768 2019 4031 3240 4787 3463 253 1537 604
34 143 35 449 4367 1664 3914 2674 1152 644 416 3397 3909 2791 1776 1311 1765 2353 3721 1630 1859 4853 1321 1493 4968 3918 1167 4736
129 163 64 775 2713 1004 4234 1239 3555 4459 896 4140 3019 3699 2574 2283 3659 3269 5002 2870 2537 5105 2786 3161 4099 508 2208 1882
55 56 163 951 4821 1784 3698 2627 3795 1820 3122 4886 1000 4469 3636 950 2216 1782 2375 2581 2744 4220 3461 1555 3096 2362 675 1306
163 129 164 1239 4234 1004 2713 775 3506 2925 2160 3873 5031 3357 2157 2810 1357 2550 3974 4274 4860 3015 4342 1462 1600 4720 5046 472
78 54 55 1515 1016 2429 2448 1457 2049 4782 2045 1727 4113 1531 1967 2494 4634 1574 2373 3189 3653 1069 1870 4281 3947 1381 3255 2215
18 19 121 1166 1492 1629 1775 1151 1918 4755 1020 453 434 1847 1842 4167 369 357 1617 1707 4682 4985 2054 1568 4421 2484 1473 696
55 164 17 333 4156 1005 2809 4180 1410 2728 3303 5004 3486 1337 4767 338 873 4196 3441 275 749 2136 1980 716 2015 598 4105 2636
163 164 55 3506 2157 4274 1462 5046 675 3747 1730 3875 1718 4180 1555 4574 2609 507 2809 2581 683 3672 1005 3636 1702 4156 3795 333
55 18 78 1411 4768 276 715 4104 3255 2056 3850 4269 656 4070 4281 539 2293 4332 4925 3189 4295 2774 4129 1967 4772 3319 2049 4178
163 56 64 1306 2362 3461 2375 4469 3699 3818 4749 3375 2487 4994 5002 5028 1116 1128 748 2786 2822 3924 2178 508 636 1939 1882 2269
160 56 12 3601 1667 1663 1666 4665 4729 1616 5098 5099 4639 1488 597 2416 4488 1390 1521 3079 2709 3859 273 885 3218 288 2403 532
161 49 50 4239 1480 1517 314 4628 362 664 962 4627 3066 2424 4779 4604 3931 3701 2008 2092 4932 3027 2736 4329 4063 3507 2489 3063
12 159 160 3950 4810 4919 2560 3327 2403 2518 3078 549 2000 1358 885 619 3760 4147 1725 3079 2592 2983 524 597 1823 4267 4729 3977
160 64 56 1993 2121 3599 5027 5093 3601 1618 3348 4693 4862 2269 1667 1266 2962 2844 1939 1663 2666 1417 2178 1666 1137 748 4665 4994
158 49 61 1966 752 2126 3591 2336 3259 1303 3837 252 2893 1520 577 1001 3576 1172 3685 5083 651 4339 3367 2527 4030 1585 1201 2645
50 162 161 755 3444 2012 665 3597 2489 3942 2879 1507 4110 2199 4329 455 4310 1968 4691 2092 3234 1103 3895 4779 4863 3056 362 617
161 61 49 2409 674 2390 4082 2376 4239 1403 1532 3272 3099 2645 1480 476 618 456 1585 1517 893 2431 3367 314 926 3685 4628 1520
