-526.74247 -4059.72500
-673.71460 3981.65600
3896.59767 -6144.23500
4698.08591 5412.23757
7361.14203 -6993.48310
7361.14203 -7454.13853
2788.81686 5646.69977
5183.70324 5141.96869
1576.34227 -3157.59468
-3084.38608 1897.52675
-4700.53314 -4466.58893
-1940.61184 -50.51536
-2845.63957 2177.79114
-3252.40833 5736.57300
6061.88648 -5757.20213
-3235.36366 2557.45148
-2861.82126 -2303.79108
-117.19100 -4552.07876
2521.53619 -3003.65346
5410.22900 -7770.65033
-4019.24194 4385.79617
4695.53387 3818.65520
-3396.59125 -2394.99227
7664.86882 -6358.70424
-2772.02074 4329.11819
-2374.79876 2872.22646
-5928.62833 3672.46267
-1975.55633 5571.42167
2480.60100 -4633.04733
5043.45200 -3215.47300
-2764.52284 3251.88679
6905.23780 7445.85468
5971.80219 -7225.13049
7107.30547 -4038.18503
4292.00433 3791.18000
-5140.12933 6697.75000
2412.56317 -1586.12005
1501.28210 -3575.48067
-6895.75897 -4340.89041
4831.03928 -6459.60435
-7093.31582 -5751.69560
4019.05146 4384.78145
-7329.52300 6056.64300
-7025.93934 -7018.93661
3923.96767 7761.87833
-5488.22733 -3831.47267
5071.72733 6073.46200
6493.19945 -7206.80202
-4262.24600 -3228.86767
-5185.05808 -5205.80465
-860.75523 -4548.78780
3304.74617 -7813.29916
1642.91254 4155.02085
-2687.40234 -6310.99709
-5710.70643 -4173.93423
7789.72143 -3234.92565
7789.72143 -4440.93722
1434.10567 2916.49329
-2288.54700 1319.19470
2877.52055 2511.34329
1008.74252 3881.97525
6551.78120 7788.33532
2844.53137 2176.66871
-2527.57064 -3006.61444
-1831.43205 -1991.58975
5938.54833 7474.43267
-7780.17730 4887.37278
-7780.17730 6093.38362
-6478.96420 6377.32668
-3302.74328 -4113.93296
5721.59794 -3453.11896
4518.54216 -3576.87601
-1585.50813 -2133.83136
4655.17664 -6193.31084
6185.18367 4788.85200
-2918.08549 -3318.01976
3130.05033 -3000.50000
4150.16133 -5469.43341
2966.40206 4612.05288
6613.56141 4758.61243
7322.65667 4877.33833
-2200.02426 4321.64481
2162.96819 4336.55812
4404.09233 5075.33167
4922.46733 -4190.83167
2782.71652 -5668.21313
-3901.83952 7060.04371
6885.27915 4767.01285
4697.21267 -5479.09859
2353.55975 5058.05300
7449.48357 -3615.04335
7449.48357 -4075.69878
2757.22573 3254.55205
-6568.37967 -7479.28800
-2370.66536 1839.00087
6476.65087 6380.83027
-6885.19798 4767.20701
-1165.64693 4584.27600
-4028.27964 -4439.37525
915.62967 3434.87700
4089.63332 2834.00408
-2972.69768 4609.31595
7453.20725 3601.91422
7453.20725 4062.56965
-6900.19546 6120.93495
4822.08096 7801.86311
5363.62112 5419.16702
-4195.66013 -6479.85435
-3487.32233 -1973.38497
-6900.45766 -7454.17326
-2199.32645 1597.13087
6311.22680 7762.34717
-6185.78833 4788.20967
7781.77458 -4895.40863
7781.77458 -6101.41948
-1974.05133 -5577.98933
-2607.81287 3517.10404
-4151.66841 -5470.14021
-3799.58841 7482.84184
3686.05268 6452.08639
2172.43722 -2496.59042
3843.04868 3168.31592
5751.92343 -4757.65030
-2064.77955 944.38823
-3108.65966 -6431.30291
6400.00402 6929.07505
-3628.57299 -5164.12318
-2933.82392 2016.24402
6275.45820 7377.81683
3111.13078 6402.85938
2067.88946 2171.08680
6237.98433 -6688.54200
-6613.41529 4758.81129
3490.55492 -6217.42283
-7663.87684 6343.85667
3124.42595 -1351.12888
4303.39667 -3839.61767
-4510.44856 3534.15133
-3726.21933 4037.86333
-2792.95769 5645.74409
2088.73800 -799.21270
4829.13857 6408.55309
-6628.41277 6112.53923
-4398.44402 -6706.13000
7111.38403 4016.62592
-2347.22651 -2024.41355
-4453.74467 -5806.40700
6893.88753 -4342.72497
5029.45331 7043.11829
-6094.61252 -6985.24490
-3076.03700 3637.69567
7105.09521 4546.38474
2728.06770 1642.32449
3516.24772 3062.63366
-1639.69329 2048.98930
-1782.04300 4931.54900
-6689.52833 -3920.50433
5409.65333 7761.04467
-4666.65333 7522.75500
-7453.19929 4062.58196
-7453.19929 3601.92653
-5353.31712 7036.93191
6914.53199 -3721.01499
-6389.32467 -3512.24195
-3517.89934 3062.21252
-2183.79940 -4237.35726
-3093.73146 -1941.47356
-6637.13187 6583.93337
1940.59291 -63.93710
2910.77784 5354.57841
6918.25567 3707.88587
-7302.52000 6646.39033
3621.78409 5112.87171
5513.76781 -7278.78851
3144.28648 -6185.62987
-5237.78804 4422.71036
5236.79030 4423.76415
2369.80094 1835.85280
-3915.53213 2521.83454
-5721.81850 -3452.98049
-2725.40332 5055.21205
5496.29183 6121.73559
-5607.49300 -5151.13267
-1959.51397 -2819.76253
-4821.89550 7801.81502
1378.18081 -5202.55142
5535.45086 -7502.12307
-3691.78081 5702.06603
-3338.05416 3327.46321
-4551.37506 -4745.39228
-2391.38336 -2568.30756
7657.82190 -4629.15326
-3252.33611 -2615.19639
4548.76346 4682.42017
-6493.07478 -7206.96725
-7152.33267 7744.81000
-4710.19482 -6702.70660
5904.22161 -4491.70559
895.68194 3768.17809
-2739.41138 -3009.04836
-419.05550 -3533.95922
5351.45387 7036.92238
-6736.18067 -5804.20100
-6435.81388 -4514.01122
-6239.16200 -6686.98800
5832.78811 6599.02768
6134.36633 -4130.35633
5970.21701 7179.67994
4024.62784 -3481.82299
-2161.03791 3044.82102
4663.00156 -3356.95298
-6720.15367 6915.39000
-523.44517 -4597.36333
-6918.24771 3707.89817
7088.40445 5716.84770
6257.65537 3692.14905
3570.85185 -6731.80440
3492.55400 7250.66100
6390.62233 3507.34813
6069.74506 5699.24838
2304.21277 108.57678
2304.21277 653.92373
2752.02020 -4318.63633
-4213.62865 -4739.86607
-5830.09357 6128.03455
-2984.32201 -4646.37683
-6551.77539 7788.40166
-2576.47800 981.19267
-939.07158 3751.07637
-3102.25111 7577.20187
-6183.66033 -4832.45433
-4695.66096 4412.18564
2516.98843 -2300.85926
-3109.33768 6405.72052
3899.47915 -7098.11660
-2152.96391 782.84111
2430.37011 1167.43921
-3135.17067 -3002.60733
6028.56914 -7809.82793
2718.69667 -5078.59015
-3149.55731 6155.34891
397.96235 -4106.32424
3297.32906 -4109.82182
3683.45361 -6493.91940
3683.45361 -6493.91940
2599.33058 3520.30577
2314.32219 2332.38158
-5511.48479 7243.53859
-7658.14832 4620.76776
