 -0.31394  -0.39584   0.12025
 -0.30779  -0.40478   0.09646
 -0.30237  -0.40821   0.11442
 -0.31511  -0.38409   0.14612
 -0.29632  -0.39959   0.15577
 -0.28836  -0.39097   0.17747
 -0.31093  -0.36963   0.17350
 -0.30300  -0.38617   0.16427
 -0.32437  -0.23407   0.05311
 -0.29341  -0.22689   0.06312
 -0.28379  -0.25391   0.03826
 -0.31286  -0.26630   0.03077
 -0.30286  -0.24570   0.04507
 -0.40089  -0.25478   0.21380
 -0.36828  -0.26712   0.21452
 -0.38157  -0.23452   0.22562
 -0.41333  -0.22587   0.23153
 -0.39181  -0.24600   0.22172
 -0.38480  -0.14441   0.11761
 -0.35593  -0.15663   0.13429
 -0.34634  -0.17580   0.10370
 -0.37871  -0.16986   0.09102
 -0.36652  -0.16029   0.11074
 -0.37005  -0.20127   0.07016
 -0.40128  -0.19842   0.06802
 -0.40929  -0.16453   0.08269
 -0.39053  -0.18332   0.07665
 -0.38923  -0.23397   0.05779
 -0.41833  -0.22724   0.06830
 -0.43059  -0.19198   0.07217
 -0.41055  -0.21318   0.06549
 -0.41384  -0.26633   0.18879
 -0.38574  -0.28268   0.19392
 -0.42978  -0.24092   0.21344
 -0.40806  -0.26147   0.20266
 -0.42369  -0.27137   0.15424
 -0.39742  -0.29031   0.16261
 -0.44057  -0.24876   0.18342
 -0.41886  -0.26955   0.17256
 -0.43027  -0.26768   0.11782
 -0.40571  -0.29130   0.12660
 -0.44960  -0.24952   0.14538
 -0.42771  -0.27090   0.13574
 -0.42876  -0.25200   0.08699
 -0.40816  -0.28247   0.09336
 -0.45252  -0.23903   0.10919
 -0.43066  -0.26126   0.10131
 -0.40237  -0.26244   0.06791
 -0.44571  -0.21791   0.08295
 -0.42454  -0.24042   0.07572
 -0.37137  -0.30878   0.17215
 -0.34352  -0.32788   0.18357
 -0.35463  -0.29901   0.20124
 -0.36397  -0.30514   0.18797
 -0.38189  -0.31213   0.13558
 -0.35989  -0.33149   0.14667
 -0.37742  -0.31126   0.15408
 -0.31916  -0.31248   0.20907
 -0.33162  -0.27640   0.21540
 -0.34359  -0.28964   0.21082
 -0.33722  -0.35019   0.16015
 -0.31098  -0.34594   0.19561
 -0.32532  -0.34971   0.17927
 -0.27806  -0.40932   0.16733
 -0.25601  -0.41541   0.18045
 -0.26461  -0.38927   0.19497
 -0.27204  -0.40203   0.18175
 -0.23799  -0.34773   0.21098
 -0.27398  -0.35467   0.20650
 -0.25192  -0.37164   0.20614
 -0.30391  -0.20351   0.08728
 -0.27707  -0.20453   0.09664
 -0.26866  -0.21903   0.07356
 -0.28502  -0.21278   0.07992
 -0.24747  -0.30526   0.20817
 -0.22627  -0.31691   0.20616
 -0.26122  -0.26687   0.19814
 -0.29379  -0.27699   0.21092
 -0.28197  -0.31624   0.21285
 -0.26977  -0.29224   0.20943
 -0.29614  -0.33443   0.20763
 -0.24308  -0.21863   0.13609
 -0.26430  -0.20835   0.12966
 -0.27630  -0.21093   0.15338
 -0.25776  -0.22759   0.16160
 -0.26003  -0.21596   0.14503
 -0.34815  -0.17211   0.18256
 -0.32686  -0.17621   0.14947
 -0.36961  -0.14600   0.16703
 -0.34959  -0.16109   0.15897
 -0.31419  -0.18546   0.11581
 -0.33625  -0.20238   0.07758
 -0.32490  -0.19070   0.09556
 -0.35755  -0.23683   0.05122
 -0.34742  -0.21872   0.06192
 -0.34398  -0.27262   0.03533
 -0.30436  -0.29683   0.01473
 -0.33336  -0.30479   0.02585
 -0.32337  -0.28649   0.02430
 -0.37404  -0.27056   0.04953
 -0.36648  -0.25446   0.04718
 -0.32471  -0.33298   0.02411
 -0.34793  -0.33156   0.04837
 -0.35940  -0.30401   0.04603
 -0.34175  -0.31999   0.03472
 -0.38425  -0.29516   0.06975
 -0.38004  -0.28425   0.05762
 -0.33578  -0.35501   0.05354
 -0.35284  -0.34455   0.08188
 -0.36721  -0.32242   0.07434
 -0.35145  -0.33944   0.06429
 -0.36711  -0.33014   0.10883
 -0.34105  -0.36303   0.09409
 -0.35056  -0.34898   0.12004
 -0.35284  -0.34730   0.10067
 -0.38668  -0.30838   0.10037
 -0.38505  -0.31128   0.11756
 -0.33388  -0.36671   0.13352
 -0.34558  -0.34996   0.14001
 -0.32930  -0.37957   0.10788
 -0.32391  -0.38200   0.12678
 -0.36115  -0.20366   0.21730
 -0.39240  -0.20114   0.23241
 -0.34612  -0.23963   0.21840
 -0.37104  -0.22002   0.22458
 -0.37462  -0.17006   0.20994
 -0.32721  -0.20492   0.19622
 -0.35293  -0.18697   0.20279
 -0.30952  -0.23993   0.20552
 -0.31973  -0.25907   0.21385
 -0.29814  -0.19649   0.15357
 -0.29640  -0.20852   0.17348
 -0.29030  -0.20472   0.16088
 -0.38647  -0.30313   0.08424
 -0.55851  -0.08893   0.24540
 -0.55330  -0.09567   0.25224
 -0.56282  -0.08464   0.25235
 -0.56741  -0.07660   0.24183
 -0.56099  -0.08644   0.24929
 -0.55287  -0.09710   0.25754
 -0.54395  -0.10673   0.25256
 -0.52958  -0.12547   0.24519
 -0.53618  -0.11672   0.25747
 -0.54031  -0.11209   0.25412
 -0.54380  -0.10609   0.24651
 -0.54989  -0.09861   0.23994
 -0.54050  -0.10828   0.22489
 -0.53277  -0.11999   0.23428
 -0.54152  -0.10846   0.23725
 -0.55042  -0.05739   0.17721
 -0.56024  -0.05085   0.18683
 -0.55202  -0.05079   0.17518
 -0.54280  -0.05962   0.16908
 -0.55144  -0.05373   0.17649
 -0.53725  -0.08361   0.17355
 -0.54343  -0.06751   0.17333
 -0.53556  -0.07054   0.16484
 -0.52802  -0.08707   0.16018
 -0.53582  -0.07668   0.16757
 -0.52299  -0.08519   0.14917
 -0.53394  -0.06807   0.16060
 -0.54068  -0.05727   0.16291
 -0.52589  -0.07091   0.14705
 -0.53038  -0.07049   0.15431
 -0.56471  -0.08062   0.25804
 -0.57254  -0.07016   0.24682
 -0.56412  -0.08306   0.25500
 -0.56617  -0.07245   0.22644
 -0.57437  -0.06240   0.23197
 -0.57104  -0.05803   0.21511
 -0.57099  -0.06661   0.22975
 -0.57856  -0.05351   0.23523
 -0.57688  -0.04911   0.21748
 -0.57699  -0.05842   0.23359
 -0.55768  -0.08758   0.23379
 -0.55897  -0.07389   0.20771
 -0.55023  -0.09214   0.21614
 -0.55910  -0.08112   0.22168
 -0.56299  -0.05858   0.19823
 -0.56990  -0.04795   0.20086
 -0.56717  -0.05246   0.20019
 -0.57279  -0.03861   0.20091
 -0.56326  -0.04298   0.18558
 -0.57192  -0.04366   0.20086
 -0.55283  -0.06310   0.18393
 -0.54830  -0.07866   0.18931
 -0.55658  -0.06751   0.19451
 -0.55153  -0.04368   0.17101
 -0.55222  -0.04775   0.17314
 -0.54015  -0.09861   0.19569
 -0.53087  -0.11835   0.20443
 -0.54037  -0.10469   0.21031
 -0.52982  -0.10464   0.17590
 -0.53894  -0.09122   0.18310
 -0.51396  -0.15152   0.19044
 -0.52298  -0.13552   0.21560
 -0.52262  -0.12724   0.18159
 -0.52275  -0.13316   0.19826
 -0.51338  -0.13701   0.15711
 -0.52091  -0.10901   0.15683
 -0.52188  -0.11894   0.16748
 -0.51123  -0.11376   0.13748
 -0.52059  -0.09800   0.15042
 -0.51408  -0.15098   0.22737
 -0.52452  -0.13317   0.23171
 -0.43947  -0.15701   0.08172
 -0.45840  -0.18213   0.08407
 -0.46857  -0.14477   0.09184
 -0.44980  -0.16970   0.08023
 -0.41450  -0.13410   0.10416
 -0.44596  -0.12160   0.09951
 -0.42729  -0.14424   0.08994
 -0.49414  -0.12696   0.11384
 -0.50508  -0.08853   0.12598
 -0.47767  -0.10594   0.10720
 -0.48708  -0.11617   0.10837
 -0.47012  -0.20553   0.10343
 -0.48296  -0.16825   0.10419
 -0.46529  -0.19428   0.09190
 -0.42080  -0.19573   0.24533
 -0.45125  -0.18397   0.25479
 -0.44239  -0.21388   0.23565
 -0.43238  -0.20590   0.24278
 -0.39800  -0.16940   0.23280
 -0.42470  -0.16299   0.25366
 -0.40891  -0.18324   0.24196
 -0.46993  -0.19664   0.23701
 -0.45594  -0.22432   0.21162
 -0.44997  -0.21995   0.22522
 -0.41783  -0.10852   0.13481
 -0.39014  -0.12698   0.15040
 -0.40113  -0.12790   0.12536
 -0.48068  -0.20310   0.20685
 -0.46588  -0.22785   0.17619
 -0.46125  -0.22708   0.19499
 -0.48773  -0.20155   0.16762
 -0.47234  -0.22227   0.13632
 -0.46997  -0.22651   0.15596
 -0.48945  -0.18914   0.12994
 -0.47244  -0.21508   0.11849
 -0.49607  -0.17253   0.23501
 -0.48328  -0.16533   0.25821
 -0.51235  -0.14170   0.25721
 -0.49101  -0.16959   0.24790
 -0.56113  -0.07000   0.26760
 -0.53799  -0.08238   0.28093
 -0.54516  -0.05351   0.27922
 -0.56509  -0.04531   0.26210
 -0.55438  -0.06220   0.27422
 -0.52670  -0.11303   0.27247
 -0.49461  -0.13142   0.27626
 -0.50537  -0.09559   0.28693
 -0.51730  -0.10573   0.28140
 -0.55001  -0.09516   0.26617
 -0.57393  -0.06009   0.25230
 -0.56418  -0.07622   0.26215
 -0.55982  -0.02512   0.25067
 -0.56738  -0.02221   0.22726
 -0.57558  -0.03933   0.24102
 -0.56913  -0.03181   0.24582
 -0.46708  -0.10965   0.27914
 -0.48089  -0.07089   0.27600
 -0.51669  -0.06135   0.28534
 -0.49264  -0.08355   0.28528
 -0.45867  -0.14890   0.27060
 -0.47218  -0.15839   0.26664
 -0.53238  -0.11684   0.26406
 -0.53523  -0.04927   0.15575
 -0.51410  -0.05850   0.13982
 -0.52083  -0.06607   0.14149
 -0.57766  -0.03733   0.21996
 -0.57844  -0.04691   0.23757
 -0.54470  -0.03068   0.17044
 -0.56186  -0.03200   0.18452
 -0.54925  -0.03781   0.16960
 -0.56802  -0.02462   0.20403
 -0.57176  -0.03208   0.20174
 -0.50119  -0.15138   0.13022
 -0.49841  -0.13944   0.12060
 -0.50075  -0.17770   0.19942
 -0.50323  -0.16971   0.16073
 -0.50238  -0.17534   0.17976
 -0.50289  -0.16165   0.14374
 -0.49878  -0.17619   0.21828
 -0.38453  -0.14241   0.19886
 -0.40278  -0.13767   0.22850
 -0.38942  -0.15529   0.21823
 -0.39877  -0.11563   0.18542
 -0.38459  -0.13233   0.17566
 -0.52190  -0.03437   0.15980
 -0.55072  -0.01719   0.19041
 -0.52835  -0.01661   0.18226
 -0.53742  -0.02313   0.17474
 -0.55142  -0.01070   0.21357
 -0.56097  -0.01707   0.20827
 -0.49345  -0.04347   0.15465
 -0.48624  -0.07107   0.12802
 -0.50485  -0.05036   0.14407
 -0.53182  -0.00709   0.20356
 -0.54581  -0.01150   0.23660
 -0.52753  -0.00700   0.22268
 -0.54033  -0.00687   0.21879
 -0.54590  -0.03165   0.26907
 -0.53532  -0.01949   0.25701
 -0.54851  -0.02028   0.25420
 -0.43944  -0.06565   0.20719
 -0.47059  -0.03900   0.19255
 -0.49152  -0.02397   0.22109
 -0.46654  -0.04902   0.23864
 -0.46588  -0.04223   0.21561
 -0.41577  -0.10139   0.22034
 -0.44405  -0.08465   0.25255
 -0.43065  -0.12497   0.25716
 -0.42076  -0.11269   0.24105
 -0.49876  -0.03848   0.26215
 -0.47186  -0.05894   0.25966
 -0.42414  -0.08584   0.17121
 -0.41686  -0.09191   0.19651
 -0.44406  -0.13740   0.26732
 -0.45235  -0.08828   0.12568
 -0.45860  -0.06024   0.15899
 -0.43717  -0.08468   0.14636
 -0.50173  -0.02346   0.18283
 -0.48089  -0.03951   0.17150
 -0.46611  -0.09606   0.11262
 -0.54681  -0.10301   0.25160
 -0.53690  -0.06592   0.16468
 -0.55579  -0.09174   0.24092
 -0.54914  -0.06181   0.17790
 -0.52587  -0.03536   0.27387
 -0.53503  -0.04456   0.27970
 -0.51235  -0.01121   0.20610
 -0.51891  -0.01254   0.19260
 -0.25091   0.13069  -0.06086
 -0.24164   0.11779  -0.08662
 -0.24128   0.09617  -0.06603
 -0.24436   0.11003  -0.03940
 -0.24620   0.11379  -0.06346
 -0.23339   0.09163  -0.01819
 -0.22494   0.10370   0.00035
 -0.23940   0.12055  -0.01662
 -0.23646   0.10638  -0.01752
 -0.26538   0.18506  -0.02836
 -0.27909   0.21855  -0.04418
 -0.26752   0.19368  -0.07115
 -0.26185   0.16594  -0.05453
 -0.26962   0.18958  -0.04988
 -0.28235   0.24591  -0.07450
 -0.29121   0.25690  -0.05347
 -0.29789   0.29089  -0.05832
 -0.28783   0.27295  -0.07421
 -0.29112   0.26518  -0.06452
 -0.25370   0.30944  -0.10200
 -0.22940   0.29500  -0.10962
 -0.24197   0.26803  -0.10866
 -0.26645   0.28287  -0.09804
 -0.24823   0.28882  -0.10630
 -0.25501   0.24119  -0.10201
 -0.26499   0.21826  -0.08796
 -0.27529   0.25919  -0.08914
 -0.27079   0.23951  -0.08875
 -0.19201   0.27969  -0.10064
 -0.20287   0.30307  -0.10177
 -0.20095   0.32793  -0.08885
 -0.18509   0.29917  -0.08368
 -0.19362   0.30193  -0.09462
 -0.17304   0.29117  -0.00342
 -0.15563   0.25581  -0.02209
 -0.17094   0.29667  -0.04593
 -0.18419   0.33494  -0.02504
 -0.16981   0.29505  -0.02401
 -0.16640   0.26306  -0.07169
 -0.18970   0.33552  -0.06241
 -0.17691   0.29816  -0.06663
 -0.19258   0.32364   0.01109
 -0.19326   0.27560   0.02660
 -0.16904   0.24639   0.01623
 -0.18052   0.28447   0.01391
 -0.28498   0.24917  -0.01881
 -0.26583   0.21166  -0.00389
 -0.26497   0.24716   0.01584
 -0.28822   0.28528   0.00290
 -0.27674   0.24720  -0.00037
 -0.20213   0.22766   0.03406
 -0.22248   0.30487   0.03232
 -0.23188   0.25637   0.03401
 -0.21165   0.26552   0.03352
 -0.23968   0.21307   0.02611
 -0.26128   0.28919   0.02920
 -0.24992   0.25017   0.02776
 -0.24475   0.17912   0.00954
 -0.22389   0.15373   0.01782
 -0.21444   0.18575   0.02974
 -0.23101   0.18076   0.02238
 -0.24913   0.15597  -0.01186
 -0.25657   0.18104  -0.00796
 -0.17484   0.20261   0.02622
 -0.18854   0.16460   0.02622
 -0.19449   0.19356   0.03098
 -0.23688   0.14090  -0.10188
 -0.21427   0.12785  -0.11940
 -0.22456   0.10321  -0.10968
 -0.23077   0.12241  -0.10576
 -0.20040   0.15360  -0.12213
 -0.17212   0.13957  -0.12661
 -0.18642   0.11403  -0.13087
 -0.19340   0.13404  -0.12643
 -0.20956   0.09027   0.01474
 -0.21446   0.11559   0.01210
 -0.21201   0.10299   0.01291
 -0.14863   0.21786   0.00015
 -0.13197   0.19262  -0.01783
 -0.14287   0.22104  -0.01963
 -0.15127   0.18136   0.01399
 -0.15930   0.21122   0.01576
 -0.29968   0.28825  -0.03153
 -0.28957   0.25207  -0.03731
 -0.24045   0.20027  -0.10492
 -0.24924   0.17577  -0.09434
 -0.25705   0.19614  -0.09046
 -0.21462   0.25567  -0.11144
 -0.22710   0.22693  -0.11065
 -0.23472   0.24718  -0.10977
 -0.22682   0.16438  -0.11150
 -0.21300   0.18968  -0.11485
 -0.20675   0.17191  -0.11819
 -0.28395   0.29704  -0.08175
 -0.27980   0.27803  -0.08620
 -0.22027   0.31971  -0.10358
 -0.20792   0.28200  -0.10868
 -0.21429   0.30019  -0.10743
 -0.26390   0.35115  -0.08816
 -0.28596   0.36497  -0.07547
 -0.27671   0.39715  -0.07509
 -0.25271   0.37997  -0.08328
 -0.26987   0.37377  -0.08152
 -0.22376   0.37358  -0.07944
 -0.23255   0.35947  -0.08958
 -0.24340   0.40453  -0.07275
 -0.23735   0.38097  -0.08124
 -0.29650   0.31371  -0.06608
 -0.30738   0.32403  -0.04321
 -0.30414   0.34130  -0.05726
 -0.30300   0.31791  -0.05539
 -0.24120   0.33580  -0.09889
 -0.27540   0.32286  -0.08783
 -0.25869   0.32996  -0.09547
 -0.30006   0.41234  -0.06281
 -0.29151   0.44212  -0.06197
 -0.26762   0.42669  -0.06904
 -0.28434   0.42041  -0.06832
 -0.31180   0.45569  -0.05209
 -0.30177   0.47890  -0.05296
 -0.28200   0.46723  -0.05777
 -0.29716   0.46120  -0.05685
 -0.31632   0.36186  -0.02530
 -0.32297   0.39516  -0.00502
 -0.32978   0.42568  -0.01874
 -0.31987   0.39849  -0.03812
 -0.32357   0.39599  -0.02203
 -0.33924   0.47074  -0.01307
 -0.33037   0.45063  -0.03040
 -0.33508   0.45017   0.00026
 -0.33468   0.44999  -0.01581
 -0.32521   0.42563   0.01466
 -0.30922   0.36033   0.00942
 -0.30857   0.39631   0.02763
 -0.31797   0.39495   0.01217
 -0.30592   0.32430  -0.01091
 -0.30853   0.32529  -0.02788
 -0.30496   0.37789  -0.05847
 -0.31825   0.43059  -0.04709
 -0.31202   0.40470  -0.05226
 -0.32684   0.47124  -0.03947
 -0.32285   0.45229  -0.04292
 -0.33609   0.47298   0.01963
 -0.32199   0.45367   0.03247
 -0.33086   0.45112   0.01709
 -0.23347   0.46627  -0.01979
 -0.24541   0.48553  -0.03148
 -0.24683   0.51006  -0.01426
 -0.24085   0.49118  -0.00108
 -0.24122   0.48944  -0.01725
 -0.23822   0.46502   0.01333
 -0.25193   0.50954   0.01853
 -0.25740   0.48362   0.03072
 -0.24621   0.48922   0.01547
 -0.27911   0.49580   0.04587
 -0.29223   0.46585   0.04806
 -0.26698   0.44958   0.04056
 -0.27390   0.47501   0.04273
 -0.31373   0.48042   0.04649
 -0.30305   0.43242   0.04160
 -0.30876   0.45860   0.04384
 -0.20010   0.37372  -0.04207
 -0.21089   0.40759  -0.02286
 -0.19876   0.36875  -0.00630
 -0.19790   0.37272  -0.02437
 -0.28826   0.32404   0.02141
 -0.29921   0.32340   0.00625
 -0.25463   0.33392   0.03680
 -0.28476   0.36454   0.03597
 -0.27321   0.32741   0.03227
 -0.21555   0.35370   0.02403
 -0.24554   0.38109   0.03608
 -0.23384   0.34346   0.03355
 -0.21563   0.39961   0.01090
 -0.20412   0.36231   0.01029
 -0.20833   0.36465  -0.07141
 -0.21883   0.40410  -0.05322
 -0.20404   0.37113  -0.05777
 -0.22680   0.43702  -0.03680
 -0.22269   0.43839  -0.00469
 -0.22307   0.43895  -0.02147
 -0.23887   0.42744   0.02679
 -0.22751   0.43458   0.01188
 -0.27742   0.40744   0.04343
 -0.29494   0.40035   0.03908
 -0.25707   0.41741   0.03844
 -0.29207   0.33576  -0.07241
 -0.28782   0.31640  -0.07730
 -0.31712   0.63395  -0.02079
 -0.32666   0.63884  -0.01658
 -0.31317   0.63604  -0.01724
 -0.30833   0.62962  -0.02034
 -0.31562   0.63592  -0.01843
 -0.30624   0.61879  -0.02545
 -0.30775   0.60253  -0.03124
 -0.31988   0.60823  -0.02931
 -0.31489   0.62441  -0.02523
 -0.31105   0.61366  -0.02826
 -0.30390   0.62722  -0.02067
 -0.29773   0.61072  -0.02792
 -0.30087   0.60405  -0.03031
 -0.30279   0.61959  -0.02352
 -0.30064   0.61592  -0.02541
 -0.36066   0.62012  -0.01244
 -0.36457   0.61196  -0.00970
 -0.36249   0.62225  -0.00775
 -0.35456   0.63031  -0.01159
 -0.36202   0.62167  -0.00993
 -0.36335   0.58652  -0.01099
 -0.36564   0.60791  -0.00657
 -0.36379   0.59929  -0.01094
 -0.35794   0.58293  -0.01660
 -0.36362   0.59403  -0.01084
 -0.34556   0.59914  -0.02363
 -0.35190   0.58635  -0.02103
 -0.36098   0.60040  -0.01401
 -0.35764   0.61025  -0.01644
 -0.35500   0.59843  -0.01871
 -0.36222   0.62255  -0.00109
 -0.35377   0.63401  -0.00669
 -0.36240   0.62227  -0.00541
 -0.34070   0.63886  -0.01181
 -0.34102   0.63289  -0.01681
 -0.34133   0.63657  -0.01406
 -0.33899   0.64385  -0.00549
 -0.32571   0.64326  -0.01266
 -0.34014   0.64123  -0.00937
 -0.32646   0.62998  -0.02237
 -0.33648   0.61633  -0.02401
 -0.35179   0.62169  -0.01743
 -0.33940   0.62636  -0.02028
 -0.31179   0.63984  -0.01410
 -0.31222   0.63680  -0.01743
 -0.31604   0.64034  -0.01521
 -0.30947   0.63398  -0.01794
 -0.32881   0.58945  -0.03052
 -0.33262   0.60288  -0.02754
 -0.30245   0.58650  -0.03628
 -0.31370   0.58582  -0.03487
 -0.30519   0.59403  -0.03381
 -0.32373   0.57010  -0.03508
 -0.33903   0.57571  -0.02839
 -0.32600   0.57921  -0.03279
 -0.34843   0.56790  -0.02411
 -0.34975   0.57678  -0.02272
 -0.31037   0.51420  -0.04769
 -0.29182   0.50324  -0.05162
 -0.32011   0.49144  -0.04522
 -0.30611   0.49661  -0.05018
 -0.33618   0.50753  -0.03346
 -0.33938   0.48929  -0.02451
 -0.33125   0.48933  -0.03644
 -0.34575   0.49136   0.00551
 -0.35055   0.50978  -0.00752
 -0.34452   0.49003  -0.01035
 -0.35877   0.53424   0.01132
 -0.36297   0.55549  -0.00077
 -0.35106   0.52903  -0.01848
 -0.35705   0.53155  -0.00441
 -0.34864   0.51414   0.02518
 -0.33327   0.49611   0.03798
 -0.34200   0.49330   0.02233
 -0.32900   0.52639  -0.03919
 -0.34564   0.54380  -0.02740
 -0.34137   0.52628  -0.03029
 -0.36124   0.56183   0.03065
 -0.34754   0.54056   0.04398
 -0.35556   0.53725   0.02809
 -0.32694   0.52073   0.05369
 -0.30278   0.50629   0.05506
 -0.31975   0.50021   0.04999
 -0.25525   0.52634  -0.02548
 -0.25539   0.55031  -0.00818
 -0.25098   0.53103   0.00499
 -0.25116   0.52994  -0.01132
 -0.26072   0.54847   0.02670
 -0.26748   0.52304   0.03873
 -0.25629   0.52870   0.02256
 -0.26432   0.56921  -0.01886
 -0.26761   0.59406  -0.00060
 -0.26108   0.57242   0.01194
 -0.26071   0.57204  -0.00459
 -0.28999   0.53448   0.05535
 -0.28413   0.51470   0.05058
 -0.27380   0.59199   0.03232
 -0.27848   0.56480   0.04668
 -0.26655   0.57003   0.03003
 -0.30509   0.58056   0.05913
 -0.31790   0.54939   0.06248
 -0.29732   0.55706   0.05848
 -0.34204   0.56880   0.05782
 -0.33492   0.54419   0.05665
 -0.29388   0.56560  -0.04166
 -0.30829   0.56741  -0.04030
 -0.29349   0.58984  -0.03503
 -0.29862   0.57761  -0.03891
 -0.27720   0.58716  -0.02594
 -0.29085   0.60540  -0.02740
 -0.29530   0.62872  -0.01403
 -0.27960   0.61322  -0.00950
 -0.28516   0.60958  -0.02007
 -0.36742   0.58376   0.01752
 -0.36717   0.60484   0.00686
 -0.36458   0.57806  -0.00698
 -0.36699   0.58084   0.00375
 -0.33526   0.55559  -0.03289
 -0.35695   0.56471  -0.01789
 -0.34745   0.55727  -0.02563
 -0.31846   0.54665  -0.04149
 -0.32137   0.55950  -0.03809
 -0.32155   0.64784  -0.00356
 -0.30337   0.64388   0.00051
 -0.30743   0.64172  -0.00854
 -0.35175   0.63897   0.00499
 -0.33481   0.64875   0.01054
 -0.33727   0.64681   0.00115
 -0.36064   0.62678   0.01829
 -0.36198   0.62472   0.00718
 -0.27698   0.61453   0.01844
 -0.29058   0.62892   0.03342
 -0.29371   0.60846   0.04693
 -0.28213   0.61245   0.03347
 -0.32746   0.64380   0.03409
 -0.33897   0.62922   0.04845
 -0.31831   0.62112   0.05164
 -0.30732   0.63852   0.03792
 -0.32325   0.63496   0.04407
 -0.31488   0.64948   0.01683
 -0.29799   0.64209   0.02388
 -0.28733   0.63224   0.00797
 -0.30007   0.64407   0.01217
 -0.26578   0.54211  -0.03412
 -0.27928   0.55733  -0.03933
 -0.27081   0.56423  -0.03054
 -0.30057   0.53915  -0.04674
 -0.31463   0.53123  -0.04478
 -0.27649   0.61485   0.00367
 -0.34660   0.64046   0.02725
 -0.33142   0.64809   0.02222
 -0.36291   0.60891   0.03263
 -0.35261   0.62597   0.04223
 -0.35723   0.62721   0.03082
 -0.35699   0.58901   0.04614
 -0.36401   0.58641   0.03237
 -0.34861   0.61133   0.05316
 -0.33181   0.59640   0.06057
 -0.34665   0.59203   0.05640
 -0.31223   0.60250   0.05678
 -0.30488   0.62274  -0.02264
 -0.36389   0.60351  -0.01091
 -0.35806   0.61775  -0.01500
 -0.31871   0.63054  -0.02278
 -0.29376   0.60210  -0.03049
 -0.36229   0.57609  -0.01202
 -0.29767   0.63809   0.03244
 -0.34801   0.62318   0.04933
 -0.07122   0.20947  -0.06753
 -0.06305   0.16658  -0.09473
 -0.06153   0.18340  -0.03969
 -0.06550   0.17502  -0.06623
  0.02643   0.22746  -0.00801
  0.00981   0.19972  -0.00019
  0.03498   0.18268  -0.00317
  0.04788   0.20046  -0.01972
  0.03153   0.20099  -0.00716
  0.05423   0.19174  -0.05773
  0.04678   0.22494  -0.04041
  0.05470   0.19793  -0.03673
  0.01645   0.20126  -0.12506
  0.03827   0.17060  -0.10811
  0.02873   0.13090  -0.13509
  0.00330   0.16269  -0.14115
  0.02262   0.16516  -0.12853
 -0.00834   0.23336  -0.13418
  0.00298   0.27304  -0.12292
  0.02369   0.24569  -0.10589
  0.00989   0.23863  -0.12306
 -0.03921   0.16087  -0.13657
 -0.02463   0.19596  -0.14022
 -0.01871   0.16119  -0.14393
  0.01713   0.32732  -0.09766
  0.00591   0.31041  -0.11641
  0.00007   0.33677  -0.11917
  0.00830   0.35782  -0.10543
  0.00911   0.33226  -0.11027
 -0.05062   0.35306  -0.13018
 -0.02729   0.33567  -0.13154
 -0.04686   0.31499  -0.13428
 -0.07039   0.33500  -0.13065
 -0.04928   0.33472  -0.13298
 -0.06398   0.29401  -0.13178
 -0.07460   0.27390  -0.11927
 -0.08815   0.31174  -0.11171
 -0.08133   0.31928  -0.12537
 -0.07870   0.29980  -0.12282
 -0.03706   0.26453  -0.13595
 -0.02059   0.29360  -0.13260
 -0.04260   0.29209  -0.13504
 -0.00932   0.31867  -0.12715
 -0.00412   0.29874  -0.12527
  0.04065   0.21400  -0.08422
  0.04868   0.18140  -0.08278
  0.00400   0.37128  -0.00441
 -0.00934   0.33468   0.00453
  0.01530   0.29936  -0.00538
  0.02200   0.33667  -0.01979
  0.00943   0.33670  -0.00484
 -0.10002   0.35846  -0.05451
 -0.09561   0.32699  -0.08572
 -0.08645   0.28698  -0.06488
 -0.08780   0.32364  -0.03300
 -0.09402   0.32422  -0.05967
 -0.08121   0.35925  -0.01060
 -0.06839   0.28758  -0.01400
 -0.05665   0.32719   0.00105
 -0.07528   0.32465  -0.01231
 -0.02705   0.29394   0.00674
 -0.03830   0.36510   0.00655
 -0.03302   0.33102   0.00666
 -0.03494   0.19373  -0.00695
 -0.05591   0.21713  -0.01897
 -0.05121   0.18944  -0.01992
  0.03435   0.26110  -0.02262
  0.00155   0.26009   0.00310
  0.02100   0.26155  -0.00688
 -0.07683   0.24488  -0.09606
 -0.07348   0.24921  -0.03871
 -0.07852   0.24770  -0.06719
  0.03930   0.25541  -0.06233
  0.03390   0.29656  -0.04040
  0.04004   0.25893  -0.04140
  0.02795   0.28992  -0.08345
  0.03369   0.25101  -0.08463
  0.02812   0.33109  -0.05890
  0.02196   0.37046  -0.03616
  0.02787   0.33446  -0.03837
  0.02016   0.36359  -0.07498
  0.02406   0.32788  -0.07951
 -0.09913   0.35732  -0.09820
 -0.09113   0.33713  -0.11569
 -0.09474   0.33299  -0.10370
 -0.05255   0.23334  -0.13255
 -0.06078   0.19995  -0.11879
 -0.06801   0.23865  -0.11843
 -0.03089   0.23151  -0.13764
 -0.05416   0.16234  -0.11935
 -0.01178   0.35523  -0.12365
 -0.01117   0.33707  -0.12654
 -0.08601   0.35350  -0.12192
 -0.08386   0.33671  -0.12472
 -0.07365   0.37040  -0.12341
 -0.05269   0.39232  -0.11837
 -0.02901   0.37314  -0.12344
 -0.05173   0.37182  -0.12516
