-7605.09600 -5913.86750
-7605.09600 -5080.53450
-2192.67300 -4767.17450
4026.67300 3889.08950
5817.59600 3907.50500
6109.21258 5261.33784
-5951.76515 -4242.74083
-3351.92021 -2082.33244
5776.59622 4443.48782
1822.36540 -2771.51618
-2503.91042 298.37327
4666.86028 7679.08310
-3354.49883 -4392.21038
-6319.44455 7851.55841
-2416.86665 2042.84326
5707.57685 -7439.32525
-1625.08791 -3395.79983
-3056.50535 2713.75459
3185.65950 -5405.94600
3287.78867 8000.00000
3287.78867 -8000.00000
-3287.78867 8000.00000
-3287.78867 -8000.00000
-4740.20815 -4280.27955
5767.02521 6226.94253
7154.19962 -6195.82191
1335.40204 -2986.14795
6993.92424 6368.99410
4445.89330 -4317.77945
-2346.27100 2602.86300
-4162.66700 -5967.30650
3833.33350 8000.00000
3833.33350 -8000.00000
-3833.33350 8000.00000
-3833.33350 -8000.00000
-5305.72950 -4980.24800
-1632.35240 5432.44142
-2217.99733 3283.02217
346.53294 -4962.53415
-7848.68046 6488.92827
-7848.68046 7867.80661
-3978.07955 7144.57585
2955.03785 7260.73040
4740.65452 -4278.98809
-4147.34386 4393.25820
4478.93892 4577.65691
-3190.80454 7876.59135
5513.68151 4009.06539
-3051.53271 -4187.50047
4736.68827 4228.45691
-4891.60246 6186.85254
-5705.80981 7411.75718
6383.55224 -5493.33208
-5035.85262 -7314.08173
4166.47800 -7848.53867
-3001.99101 4138.86515
-2963.83744 -3092.58806
1940.02246 3183.34329
-5200.07750 -4055.50450
-2971.25750 5900.54650
-2762.82000 -1807.95050
2141.82000 -1462.25650
7544.36932 4808.37995
6751.31947 7384.82036
5597.46131 -4930.72226
2746.14879 -1462.81874
7516.66794 7203.90917
2541.92285 5489.54967
1489.73022 5007.04089
-7548.98811 6147.21106
-6977.75662 -4552.41813
-5659.99065 -4287.24619
-1946.92976 -4385.30225
-3259.11745 -4565.15585
-4890.21975 -4009.28042
-7869.51780 4522.51513
-7869.51780 3143.63679
5478.32492 4601.11494
5772.50551 6521.46252
7622.17550 3415.91250
7622.17550 4249.24600
2969.78666 5127.02995
4851.27131 -7469.04440
-6557.63130 4488.27538
-4712.40667 -6465.42109
-4314.15000 -6476.15601
2358.05434 -2467.17853
2953.98916 -7269.48928
5421.67170 5197.93860
3044.16228 -4182.30814
7396.58482 3272.48510
6372.63939 -4734.53114
-4481.92443 -4639.43490
-5423.07171 5197.63919
-7513.02439 -7210.24980
4342.29126 2794.53096
-6487.71100 -5010.73750
-6567.50960 -7032.22282
5132.08927 4237.73794
-7552.46113 -4452.48114
1024.06681 3734.94930
-7139.49286 4754.12153
1478.04390 -4203.84209
-6318.49056 5596.53700
-5707.52950 6760.02262
-3156.07538 4798.31715
-3190.40497 -7883.32975
2455.54934 -3429.19724
2715.60836 5790.08635
-3436.46476 5629.22715
5034.92302 7283.56586
2640.98380 -2837.59162
4255.28446 -3031.87153
-2558.91532 -1754.60266
2901.06708 7695.51574
2901.06708 -7695.51574
-2901.06708 7695.51574
-2901.06708 -7695.51574
-2716.03068 -5808.20593
-3431.71700 -3900.76100
-5818.68400 3906.31200
-2873.90450 1201.30345
-4869.87150 6850.21400
-881.24175 -4733.59300
-5657.71155 5958.44981
-1392.51871 3770.13814
6117.83120 -5658.10873
-2904.68105 4330.85146
6391.36623 5439.76206
2758.98955 -2081.76146
-6593.39333 6375.10562
2521.68250 2721.01547
-5834.70045 5644.86742
6564.34586 -5702.36469
6761.89871 -3402.05348
2458.51600 4336.52100
3405.01600 3855.68500
-2831.14100 1830.77850
2131.95350 1262.29095
3052.19113 1060.02661
-1832.10975 -1844.28313
6224.49820 5860.48226
-4601.97700 -6299.84842
-7128.43793 5298.62988
-581.79473 4789.64817
2851.07821 3498.76848
-2941.31717 -2304.70444
-4887.38193 3963.96810
-6168.00500 4464.90850
-6231.38000 -6434.39300
4088.19000 4906.34500
-6643.55237 -4330.83391
503.16129 4155.25101
-7530.82392 6543.91827
-3480.58846 -2628.89107
-5405.21200 7258.33197
-6142.52156 7876.18643
1886.77958 -4380.57791
-2345.13821 -1359.64261
-4581.04989 6806.12263
-6319.75968 -7860.51082
3910.07673 -3459.77782
2632.39207 1730.17686
4172.92853 -7175.89435
-2497.55150 -5793.56900
-2671.61400 2123.02000
-4947.47800 7641.48000
6486.47800 -5012.03950
-2216.80150 -384.35245
3938.86400 -6484.62250
2174.98900 -3725.68400
225.61589 4741.38028
2332.05028 -2128.91474
-2033.57476 793.00086
-7157.59239 -3966.78333
-4971.99349 -3352.72272
3338.39929 -3602.18161
5441.50582 4287.20479
-4871.01350 -6890.97100
3741.03800 4369.84250
5623.13850 -5489.10500
-7382.20100 -4597.62000
7032.26350 3191.70450
7032.26350 -3191.70450
-7032.26350 3191.70450
-7032.26350 -3191.70450
-4532.45100 3111.32300
-3735.85050 -6914.99250
-3621.47623 7839.74795
-2885.13129 444.22055
-2885.13129 -201.62272
-2359.79812 -2466.65321
-2284.69516 -5315.32669
7551.81872 -4453.11031
-4781.30433 -3022.86466
-5707.50193 -7439.36793
-2631.50656 3234.35873
3448.61959 6283.84887
-2230.53124 1748.51824
-3063.88009 7735.86221
-6185.37663 -3581.14809
-6339.61586 4234.09338
-4611.76275 -5251.06373
4868.04900 6848.94150
-1745.35600 1582.98605
2181.77450 4835.11300
2441.27450 -4275.35500
3161.46200 -3347.93500
-6306.57422 -5326.38826
-1818.91885 -3982.76415
-4249.05483 3011.85524
 -2.81570 -4188.32143
7530.16111 -6558.47648
2590.29189 6276.30772
3564.98147 -6498.23177
-5778.37870 4441.54162
-3566.27300 -6499.49899
4387.39728 6241.15963
-1958.63677 3176.17256
4161.02200 -5963.64700
2341.01100 2603.13900
5354.02200 5902.81850
-7381.58450 4583.63450
3784.93676 -4993.79265
-1849.83042 3919.50352
2947.21650 -1787.46805
3981.83784 -7627.43266
5764.72280 -6283.56027
2925.25885 2202.32065
-4666.65781 7678.97010
-2444.12584 3707.53189
-4211.77656 -5244.51915
-4314.45612 3992.67492
3026.52552 5604.60771
-4447.24373 -7129.99014
-1106.12209 -4745.59189
5311.55024 6597.09797
6748.04128 -7402.75024
-3478.62250 -4921.02100
3427.74750 -3897.60600
-2976.95771 1777.22692
-3790.71897 6641.19888
-6056.33431 6555.63043
-2766.94064 6684.42324
5446.59806 -4331.48412
3960.81225 4613.88048
6051.75934 6556.45013
6492.61573 7635.49052
4306.28050 -6894.17200
2730.17150 2726.79850
7561.84300 7617.09500
7561.84300 6783.76150
-6559.14047 -5277.01226
3444.47045 -6325.49402
-2233.39719 -1919.35090
2286.11369 1536.60612
5166.48324 6888.68137
2695.17094 -4547.64372
564.46965 -3929.48950
3466.53300 4872.94050
5200.19100 -4056.17050
-4445.43790 -4320.07812
-4439.17935 3328.66507
-4324.17146 -4044.44168
-2447.19661 5155.74099
4944.59451 5586.22750
-2078.25180 -1690.75500
2557.92184 -1757.11215
-6686.75944 6209.68300
6842.60833 6524.54792
1216.37912 -4066.87291
-5598.62239 -6593.44605
-4440.83668 -6617.51886
5268.45656 -6235.93130
4084.20414 -3292.32189
6192.27576 -5049.48404
-4701.10150 -4973.82250
6725.22650 -7622.81900
7605.22650 -5913.79750
7605.22650 -5080.46450
-4043.20700 -3943.56550
-2259.66080 4071.46958
-2000.61804 -3338.30601
-4787.58766 -4694.97964
-263.63628 -3711.30990
-2948.39099 2411.20402
-3290.88222 5976.74219
-6485.72242 3734.46053
3592.00800 3540.95828
-6418.59210 -6601.33017
-2926.36135 2203.19674
4299.27298 7285.20314
4953.78394 -3780.85688
-4764.04569 -7881.19102
-6973.30742 7218.18180
-6492.26200 4967.70700
-4595.44950 -4049.07900
3308.11802 6731.16854
-1073.67581 3715.39626
-7786.64538 -4642.82187
5826.41398 -5705.55182
-4474.18306 -3773.44256
-2257.58106 -3422.82933
-4163.61239 -6669.55579
4824.08759 -5481.34019
5167.94700 -6928.18266
4267.89571 4576.99005
6319.52243 7851.52940
-4477.51602 4579.72346
3074.61095 2027.71957
6996.85297 -6409.27664
-2691.50071 -3109.78935
2524.78782 3403.32336
-3789.67389 -6681.22728
3190.84460 7876.64833
6839.49442 4666.97840
1783.52750 -3596.18350
1743.15250 -5247.63100
6983.98500 4982.67400
7128.47558 5298.36960
3695.34796 -5275.01746
-5166.82506 -7845.72084
-7060.14102 -7104.02718
-5168.98636 6889.30494
-6192.61589 -5048.63658
-4298.96518 7284.90008
-1381.82345 -3276.59750
3023.80934 4508.62492
-1078.35090 -4113.40989
906.23848 4230.72583
7148.44622 4387.79291
4390.54188 4855.34032
-4745.46110 -3778.07988
618.90100 3839.81500
4870.33300 -6887.89250
3189.79150 5371.53250
-3598.79368 -5444.90854
-2390.99637 1350.90295
-6346.69242 -7059.75858
4483.08885 7445.25227
2212.09050 -3143.29250
4592.68100 3999.30400
-4970.93100 -4469.46250
-6465.71240 -7385.30919
4439.63247 -6612.44965
1559.37834 3337.53354
-6563.32701 5232.15037
-3115.03723 -2774.66271
774.43176 3915.61765
6306.11437 -5326.99240
-1472.59736 2803.02617
-6846.25432 4385.12509
-7342.00546 5615.09334
-7342.00546 5327.30485
-4933.67608 -6652.83874
-7002.02900 -4189.05200
-6652.09150 -3616.47000
5153.27900 3005.39850
5153.27900 -3005.39850
-5153.27900 3005.39850
-5153.27900 -3005.39850
2842.63950 4835.03000
1362.35100 4741.71700
2217.76450 -393.46755
2835.38950 -2789.21150
6502.77900 5905.47550
-7822.90578 -5771.51705
-7822.90578 -5225.97254
-4155.12717 -4448.25462
-5306.39874 7129.25705
-4920.74798 5239.56854
6408.00351 -6221.40008
3476.87352 -2628.33486
369.26595 4020.48335
7530.83962 6544.99208
5421.08437 -7430.75860
6042.74015 -6229.06084
-3698.12755 -5276.88615
-2799.12600 -1148.10895
2847.68850 -4860.28350
-2690.43850 -2301.82200
7137.41760 -5654.99741
-6049.26093 6173.21125
5832.54343 5644.52458
5179.90064 4645.36532
4315.14329 3991.52595
4031.03836 6906.65699
5377.42365 3261.41546
3021.44908 -5633.64699
-4441.27099 6567.32016
2661.46966 5161.43508
-3030.05144 4505.90147
-822.55988 4179.67403
-307.25991 4251.70097
-2088.66682 692.07633
5444.16250 -3509.51550
-5943.22500 -5968.19450
-4090.11250 -4963.82550
-3165.92500 -3350.79850
6045.54451 8000.00000
6045.54451 -8000.00000
-6045.54451 8000.00000
-6045.54451 -8000.00000
6403.63533 7156.39977
3335.48183 1269.87199
3335.48183 -1269.87199
-3335.48183 1269.87199
-3335.48183 -1269.87199
-5705.58392 -6806.09080
-7516.65636 7204.04154
-5482.37437 -4650.06687
7830.56507 3560.22284
7830.56507 4105.76767
-2438.41624 -5149.04675
-7802.02780 -7457.15702
-7802.02780 -6911.61218
2979.60662 6160.85797
-3184.97400 7235.15100
-1080.77208 -4980.55006
2053.98767 -365.14864
-6044.83744 -6226.26447
-2207.77679 -959.59982
1606.62381 -4067.28715
2737.37943 2405.62134
460.53010 -4299.63691
-5516.81333 -4042.40710
2969.51288 -5155.31449
-6567.97429 5651.63071
-4472.62073 -6023.61847
3791.16998 6638.48237
-3375.68806 -1650.36475
969.28700 -4251.73950
4699.29600 4908.27600
-1959.57400 2915.08950
-5093.42100 -6456.74300
559.59950 -4735.86700
6741.15078 6740.01236
4971.55335 -3352.99904
-4780.91754 3013.92640
1291.08461 4535.11972
-6725.20650 -7622.84300
6688.51900 7187.17700
4772.64400 -5974.45300
7822.96431 -5771.48565
7822.96431 -5225.94115
-3731.46287 2173.83989
6267.36237 -3463.97139
2025.87830 4336.57534
3945.80440 -4207.88004
-6849.78121 -7049.73743
-4482.05569 -7473.05367
5133.29588 -7430.75860
-4627.68902 3557.08238
-5419.10044 7406.77357
-1087.54808 4768.41502
-4784.23088 4636.96038
3374.24518 -1650.23134
-4245.15132 5635.95074
-3342.25703 -3604.98546
2891.15370 4336.46666
-4920.27857 -5308.21010
-6293.11700 7570.16600
-2480.30850 -4280.64150
7393.74200 -6379.23000
4816.13804 -7124.59852
3693.10126 7262.10893
3690.33808 -2994.10525
-5006.76473 -5029.36724
4824.85379 5412.63814
-4314.34655 6426.59101
2504.43384 290.59850
2296.56052 3403.35203
-1594.55244 3323.73739
3064.30798 7735.17946
-2148.93661 2108.37428
-144.45072 4549.02760
2099.17000 3772.58750
3045.67000 3291.75150
-4666.65250 -7318.13600
1895.21000 2311.35400
-7149.23455 3544.77312
3086.32539 3867.94962
-527.83753 4310.16763
4666.65243 -7694.26130
1630.85705 5433.07620
2705.10363 -4082.23484
-4824.89719 -5481.15557
-157.16090 4350.34700
-2292.75599 -4024.03256
-3244.53620 4519.34149
6973.40267 7217.95423
-2968.53150 -5928.07500
3474.09400 -4917.79750
-4173.26532 -7176.80914
-1054.15798 3501.95586
1930.30664 4508.76225
-4211.32796 5184.85903
1676.33355 -1942.81773
5059.99910 5857.37490
-2170.97395 5492.65679
552.15902 4285.30936
7139.33907 -7583.93072
-6842.56416 6520.42874
1248.50817 2862.42643
-1248.50817 2862.42643
1021.08532 3514.99122
6169.28600 -4503.83000
-4424.91100 -5474.61100
4039.17388 -2571.82903
-1954.47333 -4027.35233
320.72792 -4188.34905
3290.52378 5975.37933
-1010.57190 3972.48400
-7564.38043 -5496.91242
-5131.31195 7406.77357
-6042.72094 -7400.16563
-224.08919 3940.59974
-5442.78879 -5701.47177
2134.93914 2409.86685
-4448.00789 7090.18897
7269.56968 -7375.89607
7269.56968 -7088.10741
-1829.97100 -2309.16350
5305.94650 -4980.89550
7553.26049 4442.20314
2945.86843 2411.40436
-1786.01806 -4661.36640
-2766.73054 -6692.35047
1819.24550 3444.10050
4447.31856 7089.80033
-1004.97363 -4296.78594
-886.18770 -3927.13550
-2667.38586 -5182.47161
4199.98434 -7441.14900
1882.16230 2615.19701
5980.27234 -3572.19430
-6846.46561 -4411.32067
7868.63112 -3146.76684
7868.63112 -4525.64517
-1943.12971 1335.53417
3080.87630 -2077.85888
-1943.82096 4125.03969
-2543.70491 -5503.50832
-2123.34265 5789.16679
5184.00320 -4699.10206
-6952.20500 -6835.49250
4771.51750 5914.02700
5089.64250 6403.54050
-4952.37069 3739.25999
-4201.98813 7408.71365
-1333.84523 -3564.25368
4324.22229 -4042.73586
-6391.14780 5440.05712
2167.29565 5494.21823
178.34700 4538.65542
-2533.75622 4879.91634
2433.24236 5161.46375
-3737.91154 5591.94895
-1962.25848 -3063.86818
-5810.52816 5204.57885
1091.14275 -3201.96027
-7269.53659 -7088.14712
-7269.53659 -7375.93579
-2426.98131 -1480.23271
-6403.63139 -7201.41740
3723.49131 -6262.45760
-5445.88784 -4330.71010
-4850.49176 7444.26366
800.15297 -5004.90544
3102.96400 1615.78395
3286.09119 -6012.35727
-3164.69786 -4839.38674
1904.58045 -2890.37299
-6987.19587 7366.62339
-2678.31935 4076.93953
-2502.19148 -822.26124
-1385.09045 -2566.48100
-5136.03009 -4284.48603
-5979.62602 3563.99163
-321.64225 -4322.63000
-2842.70050 -2791.86400
5893.77600 -4984.92850
4744.92470 -3777.99655
6319.78679 -7860.47456
4763.75991 7876.21648
-2747.05281 -1460.67204
-5652.12412 -6015.33860
-4266.34606 4578.86269
-4270.92162 -4635.98247
6568.13351 5652.53096
-3933.87177 4158.25993
7790.63103 -6349.18336
2004.27033 -1064.83525
-4026.56200 3889.92650
-1386.78100 4731.92800
-6728.49900 7617.21500
-5444.56150 -3509.26500
3183.87450 -7252.70550
7003.81150 4166.13300
-2898.49950 6353.47300
-3853.94365 2709.20479
-7150.92431 6159.67403
4037.86622 2561.36434
6692.32500 6508.31216
1557.87808 4349.57486
2264.33647 -2677.64235
5595.45457 -6597.62046
1590.84550 2262.71093
6339.18475 4234.53958
-4635.59906 -6615.38013
-2332.21169 -2126.86229
7429.80164 7828.28672
-2787.05176 5344.23102
-2439.55983 -2298.93956
-6994.28450 5918.29800
5443.59700 3489.38500
7391.97200 6354.88500
-911.23094 -5004.12012
-3567.05545 6461.17899
-3306.06791 6734.43979
-6469.80213 7867.80661
-6714.40670 4100.14778
1089.40635 -3444.23609
3273.31739 3553.22290
2760.03500 3772.50450
6413.25750 -3957.17500
2063.72250 -2656.41450
-6142.92319 -7881.19102
5407.53816 -7291.23316
3526.25499 4135.82511
2502.94314 -827.70206
4378.87833 8000.00000
4378.87833 -8000.00000
-4378.87833 8000.00000
-4378.87833 -8000.00000
-2288.43054 5299.02587
-4200.07369 -7440.99925
-4390.97419 -6296.39599
1604.94193 -4345.76666
-372.39745 -3929.40950
-5820.04300 -3929.64850
2687.02150 -2302.33350
-6169.98050 -4502.23050
6567.47378 6990.00070
 -0.07580 -3533.99500
2525.98392 6541.12826
2525.98392 -6541.12826
-2525.98392 6541.12826
-2525.98392 -6541.12826
-6383.55019 -5493.16101
-1020.88070 4487.61508
2280.65896 -1601.29257
5362.08100 4426.70503
-6889.84098 5661.57359
-2282.96029 -4488.84770
-3264.72305 2311.43519
3526.69983 -3397.12699
6741.97430 -6781.05003
1624.70583 -2815.84536
837.60734 5019.89658
808.21138 -3670.62995
7286.93190 -5092.69496
-2442.00800 1708.30650
-4948.64100 -7655.97150
1955.81879 -3058.51452
3886.11979 3412.99417
-5166.30351 7839.22214
-5984.61245 -4715.74060
-1590.68163 2265.14496
3252.84004 -4560.57754
5979.25029 3564.40363
-2040.80272 5062.23162
4473.73799 -3772.84441
-3968.22377 -4668.41936
3563.68281 -4636.57269
5864.12451 6389.58736
-2584.67983 1123.53805
1186.06075 5335.01163
1186.06075 -5335.01163
-1186.06075 5335.01163
-1186.06075 -5335.01163
-5351.42037 -7620.50132
4610.89896 5185.95941
-4816.44385 -7125.93586
-4946.79504 5586.95017
4210.78058 -5243.34026
-6747.98401 -7402.82380
-5314.69040 -6644.16065
-6564.28149 -5702.30448
-4167.02107 7839.74795
6415.68033 6551.24727
-2179.43411 2804.98074
-2978.20605 -6186.32146
-2304.51064 2208.55527
1986.38938 -4211.99762
6860.51940 -6264.39159
5675.33580 3665.96402
6154.16326 -7063.59638
-7602.33700 5065.92750
-7602.33700 5899.26050
6413.89950 3941.92500
2004.72555 3567.12643
-6484.94862 -3744.69862
-2975.07444 5124.67968
2705.16374 5529.21338
-6075.97800 7164.96003
-3583.42645 3179.27925
-6340.90536 -4259.98604
1807.33503 3936.36190
4627.19821 3557.29883
-758.54752 4437.10106
3725.79713 6217.79437
-648.88250 3827.99800
7558.56000 -6789.48550
7558.56000 -7622.81900
3650.84250 2436.20700
-1630.80170 -2351.34247
-6687.81673 -6264.29906
4097.21882 6200.90463
2987.16277 -2472.63310
7863.66642 -6188.44796
7863.66642 -4809.57045
-2214.51650 -3730.67900
6986.22050 -5012.60150
-6688.28300 7187.38100
-3592.32900 5939.46400
3912.19568 -7441.14900
-3384.20291 -5195.25190
-7863.62135 -4809.59462
-7863.62135 -6188.47213
1462.24336 2807.10713
-291.43033 -4146.52520
-7396.58235 3272.48891
2199.88962 3289.91025
5712.38571 -7845.72263
2382.26272 828.43542
3190.38632 -7883.36100
707.62222 -4114.77032
-1940.07779 -1549.08039
4575.87924 -4463.01433
-3594.61342 3539.86313
-4257.69350 3484.71500
-211.72811 4982.00086
105.94547 -3970.22183
-4645.45436 5637.58246
4951.82618 3739.75721
3205.31570 -6459.00215
6884.25681 7828.28672
-6841.37797 -4695.34575
-6197.43026 4999.85996
5561.71804 -6282.16749
-5474.43533 -6448.06491
-5307.42261 -7161.98395
-3052.21219 1060.70901
-4308.22900 6851.38650
2799.61450 -1150.17595
7166.66650 8000.00000
7166.66650 -8000.00000
-7166.66650 8000.00000
-7166.66650 -8000.00000
-4245.24644 4227.56708
3595.73816 -5443.59775
-2762.40918 -2080.79989
2415.72815 2040.41235
2792.75707 -2521.01322
4146.82247 2756.46879
-2522.41701 3039.46598
-6993.88370 6364.83347
-7583.21480 3832.51086
6007.96324 -5491.74522
-453.18973 3987.66048
-6713.01450 5450.00000
5896.13950 4933.05750
-3051.28850 3289.67500
-258.99700 4779.27600
-3737.47600 6877.80350
3453.23288 6993.93431
3978.69938 7144.16612
4919.65308 5238.89509
3907.89084 -5290.21598
6068.50247 -7664.54215
2885.34408 441.05984
2885.34408 -204.78344
-4611.63101 5186.49075
-2527.35412 2719.88557
-6844.26898 -6566.95782
-3695.70780 5223.02151
 14.71242 -4324.11868
-361.68940 4144.48600
5166.45397 7839.26116
-3232.26170 6273.53903
2698.85939 -5548.21123
3713.24699 3821.09840
5035.89354 -7314.11960
-2533.60399 3400.04985
-6154.08775 7011.25708
1774.70096 4741.83218
6484.30622 -3745.32779
-6882.77558 -7830.86440
-4099.27352 6203.10769
-3409.02500 3853.95450
-6499.17500 -5959.10050
2869.83750 -3822.46400
2897.40000 -6371.02750
-3909.30338 -5291.66853
-6996.72557 -6409.41894
1856.91215 -1241.60066
-5183.40960 -4699.18612
2584.82533 1118.19761
-5407.45149 -7291.26280
2961.15871 -2134.36930
-3787.41464 -4996.26239
-7146.65109 -3554.52951
4154.47712 -4444.95548
-5146.32967 -5650.18067
-891.88228 4998.70094
2345.50567 -1365.07545
1438.60138 3598.29075
1284.64564 3497.52387
1807.81613 -3214.91877
-3724.92506 -6264.23383
-7429.79693 7828.34054
2510.08662 -2079.60339
-6518.39800 6755.87000
6518.64800 6758.30050
6710.71050 -5493.70000
-5966.77300 6766.57700
-3396.88650 -2865.15950
-4385.83550 7642.65250
1746.47450 5240.22600
6403.76819 -7201.23537
4246.65104 4225.68459
-3690.93128 -7292.26446
-3810.23258 -3286.52425
-4602.31496 6244.12883
-661.01208 -3887.61328
6521.18350 -6808.54750
-6654.43350 3607.62550
2441.37300 1704.91000
-1821.99900 -3601.56750
-2188.08319 1064.46123
-5559.46125 7051.38868
3131.31705 1203.84833
-5779.45825 6521.89692
3263.81878 2311.04966
-1399.74052 -4068.72945
-5148.68295 5582.69446
-1090.58076 -3445.05135
2589.48430 -6283.05285
4029.16286 -6947.86348
4643.28660 5636.98721
-3495.69767 -6647.01886
1476.75458 -4974.92770
4598.44049 6241.82650
4112.22972 -3703.27273
-6491.44259 -7649.73101
5441.58924 -5702.91160
-3206.35979 -6459.20485
4297.37546 -7322.34140
2980.52808 2101.20428
3690.58875 -7292.30936
4571.27900 4408.14297
-3223.43658 4168.04587
-3715.18733 3820.61935
1955.25268 -3714.30383
-5850.12633 3419.98964
-6244.25651 -6852.35024
-6310.53327 -5653.90194
2830.53350 1828.56950
-7003.75450 4166.22200
4781.12540 -3022.97700
-7544.34084 4808.47906
-2993.90029 -2473.93865
6738.99267 -4962.68910
-3807.87756 3552.28592
2680.53892 1555.93472
6856.59692 6219.04023
-4569.92811 4409.74469
1341.60865 -3856.32500
-6266.78945 7288.77359
-6185.16373 3576.31825
6889.92328 5662.47940
-625.56699 -4506.69140
-5366.75294 -4473.66898
-7558.54000 -6789.50950
-7558.54000 -7622.84300
7619.60250 -4258.31800
7619.60250 -3424.98450
-7393.66500 -6379.31600
-5355.66500 -5964.04750
-1663.72380 2986.26506
-4297.45238 -7322.19027
7140.13727 -4777.37414
6844.40329 -6566.80723
2426.62145 3714.39880
5420.28748 -5260.78326
5984.62485 -4716.78282
2229.23093 4083.63427
-1377.11845 -3858.88500
-1803.14511 4730.39913
6466.43580 7354.04312
7288.68080 5864.01655
3908.48429 5235.69995
-3446.74646 6286.97905
-4038.05495 2561.44481
-2979.45713 -3557.00229
5676.91658 -3685.10807
-3376.63150 2809.83200
349.68721 -3711.36227
2183.51376 265.54843
2183.51376 606.24706
-4851.25581 -7468.99940
7292.64873 -5891.12482
-1827.83225 -2774.04387
5268.26080 6177.83671
1956.34685 157.77256
-3782.58358 4942.72494
7847.55032 -6490.86359
7847.55032 -7869.74193
-3887.69798 3412.34762
4311.20369 6423.65876
6242.00333 6801.23561
-3027.00098 -5635.09798
-4390.01503 4856.56822
6374.40749 4694.44734
3593.05550 5937.89550
-1749.80900 5238.81050
3552.61800 7642.81750
1360.76256 4206.13769
-3086.20014 -2078.35114
-3908.97194 5235.44431
-3529.59890 4134.71072
5781.14650 7641.56700
-4666.64650 7284.13250
7133.27209 -6588.52312
3975.69606 -7183.07358
6142.63742 7876.21648
6067.77195 7646.46496
4389.46798 -6291.09626
-1663.57292 -4350.13494
-7148.38695 4387.88552
338.42383 4340.62866
5706.28103 7411.81548
5419.65558 7406.91752
-6067.52037 7646.46361
4255.18857 -4281.07863
-5420.39527 -5260.28809
5038.03860 -3592.07158
-3567.90959 -4640.39724
2760.09100 -1809.72000
668.05400 4779.27600
3966.34100 3001.16000
4888.23142 -6240.94038
-6154.69713 -7062.89916
6111.50605 -3885.86043
-5805.04358 -5263.00294
2380.07942 2999.48728
-7790.60443 -6349.21306
3209.18511 6426.68428
-5565.00033 -6277.91433
 63.41672 4291.88034
-4112.65548 -3704.36776
-2589.70221 -6283.09515
-4945.33500 -5654.75858
615.91951 3619.85692
-7141.41020 -4776.09946
3467.90918 3346.20592
6293.34250 7570.08200
-6953.78000 6802.91900
3239.26867 4521.71717
-5514.92743 4007.72629
4710.55736 -6461.19158
7132.79185 6559.10117
-5602.53526 6546.52495
-1956.00255 171.44740
-6669.61226 4661.91500
4068.10944 3256.73996
3966.58843 -4665.38367
-5894.84425 7004.70270
7034.94577 5459.65894
2995.28218 4141.68564
3861.41840 -2733.65489
5145.76030 5582.35669
2246.73326 3107.80412
2963.50150 -5926.92150
1825.65700 -2312.24750
3076.94288 6758.72494
-5130.06809 5243.63223
-6968.17461 -7236.44660
4148.00804 4391.71088
1624.08143 3721.31668
-5242.04905 5417.27184
3781.10654 4943.23543
6417.85032 -6602.31920
-5421.02481 -7430.75198
-7786.43248 4637.99203
213.73519 3944.68070
-2954.48222 7261.61698
-2718.73103 5789.41149
-1076.13290 -4475.06477
6052.58696 -6609.97996
-2849.05050 4832.26400
6499.22600 -5959.13250
-1907.43150 -529.03795
-5676.86568 -3684.80940
2034.16166 780.84813
5652.68813 5958.04411
6268.25094 3460.83841
5131.86709 7406.91752
-3735.67307 -3870.81109
3853.28040 2709.27071
5128.23708 5243.79106
-2370.76066 -990.11891
-2547.44029 5487.20750
-4342.32648 2794.51318
2240.28582 -4484.28634
-3242.91881 -4212.81280
-4164.36451 6623.90489
5451.13650 -6880.24100
2969.16200 5899.98500
-5443.69900 3489.33350
2496.47450 5785.13300
-2981.45341 2102.27222
-2966.31386 -2134.14773
-5350.13747 7604.51571
-124.90811 4049.89771
-5063.84249 5858.26321
-7034.88120 5459.94288
-2511.53050 -2077.91745
-1788.45534 2017.69308
-6740.67728 4926.35837
5963.23450 -6820.24950
-6987.29700 -5011.48750
-3967.27350 3000.78000
1943.39572 1327.12237
-2476.18452 -3232.91482
-1858.86045 -1229.52330
1629.36730 -5436.39696
6763.05256 3397.98515
7156.80243 -3967.55459
1627.99743 -2356.57668
-7561.33697 5480.79940
-6068.45112 -7664.58745
3132.62470 -1214.31302
4442.11982 4263.74677
3733.81183 -3868.41691
6344.97100 7008.28884
-3981.89741 -7627.33283
1900.81550 889.16497
-2632.96184 1733.09810
-7862.66854 4804.55015
-7862.66854 6183.42766
-1652.57621 4312.18183
-2224.24364 -2422.06502
-2528.70353 -4870.71996
-2671.09974 6085.92149
-6232.27000 6382.11500
-7561.83250 6783.88150
-7561.83250 7617.21500
-5133.23631 -7430.75198
-7830.56260 3560.22665
-7830.56260 4105.77149
4970.92955 3330.79304
3147.48624 -3912.83376
-3870.55637 -5923.47284
-260.36440 -4962.53415
-4465.76720 3727.40173
2670.16001 6085.66968
4392.43225 -4914.93129
2781.35733 5346.71425
2455.18400 -2785.91500
5820.55550 -3930.06400
-2499.80900 5783.71750
-3914.19946 7408.71365
-2571.86429 -1253.87941
3788.63230 -6679.75039
6558.62904 -5277.64199
-3153.45884 -3917.03726
-2041.60795 1813.29285
2763.17296 978.89677
-7545.85458 -4821.30133
