-6283.56725 -3571.64139
1383.73815 -2572.38900
-627.24853 4299.39201
6875.02728 -6643.03470
1646.07809 5352.58258
-7218.12139 4462.87802
-4194.69017 -4187.11909
2404.95157 -3706.61391
6414.19058 -7643.49186
6022.60402 3472.38798
-4949.23389 -6328.87138
3121.35746 6405.34422
2740.12262 -1582.55693
5706.54520 3319.85020
-2928.74662 -3644.19322
3673.62969 -4984.05419
4729.87333 -6561.12435
-2061.76262 4189.09076
-4610.70435 6415.37585
-5544.95242 -4250.04385
6004.59087 -3882.87299
-2342.58197 1619.53585
-7246.00780 5259.21969
7858.51989 8000.00000
7858.51989 -8000.00000
-7858.51989 8000.00000
-7858.51989 -8000.00000
5967.41316 6388.11068
-1621.88871 5515.36599
3661.79227 -6171.15591
-6977.81696 -7143.59652
6713.15600 5449.71050
5741.15600 7211.64900
5303.28100 4922.45300
2063.70300 2610.42633
-4773.65600 -5977.30350
1517.72650 4008.11700
6166.96850 4466.02100
6998.96850 -5959.69450
-7518.15119 7354.49894
-7518.15119 7053.35296
-6415.70831 -7817.50937
4618.78292 -7942.65897
-4397.72716 -3432.78325
-5477.07801 7350.06351
-6133.51233 4104.40867
1894.36445 2724.55375
3779.55143 2986.90470
731.87869 -4928.54651
-772.13733 4235.23990
-4705.82407 -5792.72720
-7250.38060 -5284.87567
-6159.96564 -7652.49161
-5626.88303 3986.98383
4658.88202 5094.19110
1581.55319 2816.37740
-2636.36608 -1223.85947
3789.79042 6307.67208
-3788.46963 3392.93956
-1703.85526 -3455.95005
-682.78999 4777.19985
-4152.55268 4514.44167
4041.70804 7452.54098
-3010.21828 -577.59792
-3010.21828 703.99172
2268.03945 6003.83847
2540.80901 5100.65689
3430.06305 -5103.73500
4149.01432 2488.09977
4149.01432 -2488.09977
-4149.01432 2488.09977
-4149.01432 -2488.09977
4503.04139 -4918.61364
-7144.18797 3793.77540
5677.21064 -4481.32180
2899.88657 -3312.70476
-2432.50246 799.41797
6447.17362 -4516.54096
1678.14126 -3451.28863
-3552.50200 7642.65250
-650.85023 3519.94751
-107.71100 -4114.83662
-4491.53108 6182.34205
3239.29068 1125.83013
3239.29068 -1125.83013
-3239.29068 1125.83013
-3239.29068 -1125.83013
-3888.76046 3312.75932
4517.56462 7810.28208
-1827.25866 -2898.71919
-1764.80101 2946.91060
-2932.02067 -6914.10000
5055.12464 3668.29108
2299.71892 6144.13181
2299.71892 -6144.13181
-2299.71892 6144.13181
-2299.71892 -6144.13181
3002.67719 -2305.07033
-7415.89318 5695.74613
-7415.89318 5253.12030
3016.24078 2000.70644
-5613.57265 -7157.15648
-2640.51661 1486.47344
-4199.24952 5727.50765
5089.32131 -5566.85816
-2237.30995 -1534.03178
-3846.22089 -3880.24452
4858.37802 -3830.20281
-80.75231 -4323.69616
-7881.92832 7371.15022
-7881.92832 6980.44281
4701.16450 -4972.61300
-5893.28950 -4984.39500
2899.73850 6351.49600
4532.91450 -3131.50500
-7907.08905 6037.21329
-7907.08905 4954.65315
3629.29480 5124.47905
5248.74140 5530.15379
-2315.64036 3243.44706
3227.23141 2545.10147
5376.00980 -6722.93367
-6249.27138 -7015.12727
5853.24037 -7129.64729
4535.32577 7381.09503
-2636.04385 -5448.55345
4359.64988 5962.72627
272.43705 5047.78633
-1308.10672 2906.07215
4726.04147 2828.16873
4726.04147 -2828.16873
-4726.04147 2828.16873
-4726.04147 -2828.16873
6101.13896 6488.07641
6651.89653 4925.01317
-6364.07388 -5740.52390
7445.03294 4053.53867
7445.03294 3610.91257
-173.05522 4146.62060
2604.42346 6469.47570
4302.09786 7368.79582
1828.01437 -1983.32921
3072.50362 1183.27528
-6890.27119 -6417.49219
3050.33133 2942.84300
6803.38971 7088.96416
1957.13378 -1793.50772
2530.79224 -3349.68307
-6592.98062 6463.73625
-2253.73643 414.57729
5043.07500 3202.05267
2931.60000 -6914.01833
-727.24786 -4229.01431
-6874.90356 -6643.17377
6040.03847 7809.61788
-5322.61315 -3178.85810
5165.22461 -5920.83928
2347.40315 2018.70143
255.35932 -4257.77207
5179.05843 -5217.27804
2133.08507 -2999.18492
-6992.44933 7579.05482
4139.35268 7211.70718
-3094.48937 -4460.02968
5271.49691 6885.15575
-4414.43580 -6473.02585
2906.38636 -4463.57529
-1620.71457 3803.75849
-2869.12421 7237.69883
3538.93563 3630.28454
-2524.11867 -3946.26200
6646.03817 -6628.78126
-1549.64731 -2400.69806
-2795.18278 -3181.16206
-2640.25512 5427.52187
5428.64367 4692.31763
-4388.07463 3395.11831
-3789.29274 -6354.14580
-4999.71812 -4011.86463
769.65989 5146.83000
769.65989 -5146.83000
-769.65989 5146.83000
-769.65989 -5146.83000
6344.28692 -6849.92434
1480.05084 3283.51038
6542.32195 4361.90599
3167.87500 4254.81763
-3940.21150 -6487.82750
3146.27400   0.00000
3146.27400 462.53898
3146.27400 -462.53898
3146.27400 819.05066
3146.27400 -819.05066
-3146.27400   0.00000
-3146.27400 462.53898
-3146.27400 -462.53898
-3146.27400 819.05066
-3146.27400 -819.05066
4404.79800 -5136.22867
6357.83026 -6306.93897
-7092.54668 -4565.24740
4312.04242 -4372.11855
2353.13394 -5428.64262
-7581.92831 -3691.66663
-7581.92831 -3992.81261
7721.52106 -6845.64908
7721.52106 -7537.50247
4488.32909 -4241.17842
-2769.67198 -2434.31109
-6283.97040 3566.30734
-3398.38591 7568.46859
1091.83873 -3843.91503
-2625.70504 4176.41129
-5872.69441 6278.40450
7749.14501 5834.85741
7749.14501 5143.00444
4328.94969 -6569.23629
-478.17294 4799.37925
2678.11954 6297.64778
-2530.60557 -5585.83382
-6600.73898 -5363.44771
-1452.39167 3482.88880
-2080.74677 4437.40746
7079.31398 -4334.43493
2215.77854 2050.95677
3786.74563 3393.64379
-2266.98002 -2238.13556
2630.76907 5771.07029
-1096.19096 -4284.10466
-3737.24765 2058.37641
-844.04952 -4253.59656
6324.95311 5860.66651
-6144.27107 -7300.53984
2796.45817 -5833.03944
-3776.15437 -5552.98603
6942.37556 -5787.72498
4210.77670 -7095.93545
-7767.26680 7796.68329
-7767.26680 6572.64238
-3103.51050 1616.01695
2379.88550 -1806.42350
-3919.98800 -2835.41443
2605.64764 4184.52889
4072.45699 -3778.82985
5611.78694 7118.01738
4989.75233 4749.38433
-5089.43111 4309.42994
916.83992 4487.07188
-1708.88433 -2640.64719
7893.62157 -5694.58048
7893.62157 -5303.87331
-6360.11374 6251.97157
-5700.35964 7334.58144
-3200.24884 -4469.71710
6815.46616 -6494.77858
2647.66519 1375.98710
-7356.22646 7896.85207
-6820.01051 -4160.09690
-5523.47000 -7494.67415
-5491.40895 4875.20183
6560.67305 4601.51857
-3215.86177 -6648.80078
6075.68897 5688.88709
-5014.83126 -7215.03302
-4816.43783 -7817.26885
2634.36259 5429.77690
6427.85863 -3393.12280
-5994.17654 -6141.20195
2788.07053 -3177.36420
-5509.88281 6132.76745
6739.54993 -7330.34718
5887.39232 4449.88322
-2106.53928  49.48438
3266.38332 7420.00498
-2963.98098 -6265.16493
2647.46667 1884.94867
479.40755 4349.57614
-4402.23936 -7321.03958
3787.89664 -6351.91103
-4888.34379 -3706.49207
-5268.37448 -7238.22146
4227.48593 6696.39689
-3470.12200 4871.18150
7101.24400 -3411.12600
7380.99400 -4598.80400
-4155.89747 -3014.46124
1979.51186 -2016.86113
6250.09662 3680.06545
-3468.89402 3222.57614
7098.12275 -5741.47703
3153.01567 -3689.33500
3871.30956 -5548.37980
-1799.92902 4260.91245
5936.39570 -4804.62447
-2604.13398 6469.93761
3409.88362 6376.62939
3409.88362 6376.62939
-7150.13767 -7748.56200
-7511.08476 -6249.30890
1942.23599 -40.81364
6971.19140 -3588.28686
1971.73160 -5773.22181
1144.46805 -3248.60425
-1887.84526 -1846.54502
-2926.31439 -4226.31999
-3323.78998 7916.50846
-6804.96294 -3793.99601
6688.57333 -3921.43967
996.53801 3200.79849
2638.25926 -5587.35370
-3128.53780 -2401.11872
-7203.49433 3888.61173
4636.68902 3663.98844
6088.46168 3636.35311
1643.98244 -5357.25397
7287.00650 -3235.45457
6364.07658 -5740.65154
-3505.72728 -5777.60478
-4555.93476 -6386.35108
-6607.30750 5570.58409
3887.30737 3313.35378
-2207.03622 2214.22370
-6294.02950 -7596.08900
-5454.46700 6837.89100
-6887.12778 6368.17589
-2801.69377 -5834.25050
6395.07836 -5602.14540
-2372.27719 -2298.16652
2081.35823 565.89514
2081.35823 398.40390
6294.11526 -4359.22724
-4516.88847 -7820.55827
3925.69023 -6950.18704
-2214.28663 3387.73055
2240.53682 3508.14904
1753.76586 2951.16512
2438.83745 6159.98822
6569.98608 -7653.18937
-1372.17250 -4665.34250
-3551.34500 -7662.16450
6953.81500 6805.31350
-2854.05854 2180.44085
-5973.64128 6387.13496
6111.16860 -5492.45329
6402.15115 5548.10114
-1522.10143 4104.74341
-5937.77303 4756.01968
4900.78968 -7530.66826
-7081.58303 4312.03554
-7109.38557 -6400.87507
4155.55685 -3014.20796
3117.92256 -6434.03304
-1979.14763 -2600.23688
-6908.93592 -7446.01340
3485.74849 -6228.69423
-6607.67933 -4075.87446
-4375.92910 4640.59387
2026.77921 -3735.93700
1660.51197 -3967.21236
4200.62674 7285.42269
-7116.55272 4009.44834
7895.01657 4652.55640
3811.71228 7475.35292
6896.97366 -6979.60041
6939.52898 5748.32780
-3565.16094 6686.74691
-6314.85680 -4641.88246
-4406.35077 7916.50846
4777.26019 7166.92232
-7762.60094 4740.55128
-4326.41579 6149.54418
-6484.15467 7165.32213
-6728.53800 -5171.95900
-4775.14319 -3549.57651
-4928.27276 3577.27455
1883.50829 -1585.50033
-7101.39433 -3410.98000
5554.44735 6628.90728
5554.44735 6628.90728
2620.05973 -4442.62201
2516.40756 1567.63248
3263.80640 4809.24046
6392.09988 -5380.86428
-4850.84003 7010.28155
-3973.98061 -5921.99683
4608.58556 -6462.53496
-7935.45588 -4597.30192
-7935.45588 -3072.11503
5204.86948 5673.31069
-2323.09285 -3064.00388
-4708.66533 -6351.78726
3073.93715 -2193.65518
-4932.16867 -5482.91075
2022.50474 4204.80642
5479.06447 -5351.75726
3794.79505 2607.50220
3584.09141 -2963.40473
-4228.57279 -6744.27686
-2077.08642 2166.38748
-6364.65021 -7292.79962
-5179.78808 5152.17944
3473.21961 3467.82181
-2870.11238 -2303.88634
1889.30655 -2474.92675
-1004.61704 3197.61420
-3977.53304 -2398.18371
1380.98354 2741.72199
-1380.98354 2741.72199
7767.24809 4549.72102
3437.28033 1422.31059
3437.28033 -1422.31059
-3437.28033 1422.31059
-3437.28033 -1422.31059
2273.62250 -5188.21649
6607.46408 5571.00917
2671.82021 5340.05830
-5080.84417 -7494.67415
3996.89513 -4121.17897
3705.71631 -5453.69550
3102.15898 4092.35490
4423.74975 -4547.15729
-1751.17050 4314.64455
513.85514 4914.96146
-5610.61733 5092.54600
-6890.61787 -4348.23601
-2363.01507 1218.79140
-3022.69405 6602.70291
4291.32006 2709.55734
-6414.13567 -7643.56457
7399.06949 -5103.42950
2537.09119 -3250.80691
6930.41223 -4001.90064
1337.82674 -2857.30343
2400.13171 -1339.01267
-3184.50550 -7252.82800
-1895.78400 2312.77450
7381.63600 4583.55400
-6998.76100 -5959.85050
-1585.56893 2674.25110
1108.31031 2990.16719
-1108.31031 2990.16719
-7128.66551 -7421.92576
5089.90702 5496.41269
-3285.67125 -2474.33447
-6007.96233 -6677.18937
-6944.83629 -5494.00364
3021.48494 -6622.00744
6982.32345 7123.00202
5898.74165 -5490.99587
1843.57856 -1429.24818
-2218.52034 2464.64840
6736.25883 -4317.33293
-7183.22602 -5901.05862
-6401.94413 5547.77485
-3047.40922 948.71826
-3047.40922 -856.87430
-2379.74424 5061.55975
-7496.95257 -7762.07348
-5829.27688 -6642.32106
6357.30547 -5237.60195
6414.59233 7625.60936
2091.11285 -1609.79835
4413.01732 -6467.36339
-6543.22590 7796.68329
-7054.91569 6638.49333
-811.03354 3849.78518
7186.36899 7028.74704
-4491.20170 -6237.43412
-6469.52531 -6669.63931
3753.42744 -6758.17025
2495.36700 -3941.16767
-6983.92150 4982.89500
-3548.42992 -3127.21527
2201.98990 1607.08988
2490.25461 -5249.12512
6542.02942 -4390.55063
7175.37613 -5078.90551
-5906.99342 5429.18153
4417.23301 4009.87427
-3025.85278 1736.64103
2371.36581 -2299.59667
2896.35483 3131.22297
630.90925 -3626.44192
-6651.75497 4925.23355
3169.14733 -5061.34233
6868.25543 4514.55160
3088.21995 -1955.31238
-6364.36404 6481.76225
-2617.90843 1581.23969
-5315.56152 3640.79831
-1393.46198 3949.78185
-4856.48128 3787.35648
1962.43460 -896.46450
4781.14610 -4009.02069
-807.08894 4050.38384
4475.39586 -6536.89511
2241.11802 -3313.13781
3586.74572 -5322.53237
-4618.98852 7939.33093
4816.45695 -7817.27097
4291.41607 -2712.97502
7121.24591 5462.32700
3009.39707 -1755.93046
-2170.78429 3051.09714
-4809.47522 -4355.54246
-3728.21886 -3656.83423
3024.05656 6600.52882
-4163.08200 5913.04700
3551.29100 -7662.25500
4197.66350 -2694.93249
-554.36678 5060.95379
5660.26661 -6224.36837
7144.19804 3793.75984
-7558.12117 -6633.49924
5031.99744 7367.17133
-4040.40942 -7254.83344
958.45510 -4012.51800
-5198.56066 -7112.13199
2617.55314 1577.82472
2784.68467 -6030.16233
2227.71046 -3523.59960
5020.47107 -5247.54280
-4927.25005 -7919.62034
1648.96876 4162.12773
-579.70635 -5050.81160
3166.32133 5026.50100
-4851.79395 -7048.04495
-4564.75947 -7694.17481
6663.26294 5956.52103
6867.08043 -4542.46252
7044.28019 -5602.87548
3997.41393 -5729.13493
-2910.97249 3410.53697
-705.97330 4181.26891
1124.89231 3593.85297
3930.03172 -2541.93693
1405.34372 3501.39727
6577.70238 4203.78455
-4291.33738 2709.54860
-825.21490 4717.90100
-3767.56297 -5928.43960
-2290.92736 659.30383
-2290.92736 135.30091
6183.18000 -4833.59933
3375.15250 2809.97900
2493.15250 -5792.53800
3694.15250 1806.96495
3694.15250 -1806.96495
-3694.15250 1806.96495
-3694.15250 -1806.96495
-4774.55500 5915.53950
4966.68000 4417.42400
2152.84000 -4763.50350
1148.17000 4142.65200
3903.99814 -4567.56988
4396.73913 2691.56515
4396.73913 -2691.56515
-4396.73913 2691.56515
-4396.73913 -2691.56515
1745.66117 -4428.35185
6634.60287 6126.28523
5939.63433 -7501.30633
-2677.46144 6298.69786
-1715.54960 -3971.88115
7054.82466 -6671.56572
7328.43014 7218.41364
-6311.97222 7771.69315
-6634.49810 6122.67095
-6663.48343 -4524.10067
-3483.04932 -5434.30651
-2744.06644 6188.29591
-3509.32046 4682.47289
-4396.28793 2884.43066
-4396.28793 2884.43066
3360.65434 5527.92797
-6066.35293 7069.66895
-5614.57927 4340.43857
-6521.02800 -6808.73850
5718.15300 6938.54333
3980.70150 -3025.23250
4613.77800 6994.50600
1373.44450 3152.31550
-3651.38900 2436.44000
-6685.90300 -7218.93200
1437.04032 2905.08473
1309.84868 3399.54627
-6892.41133 7209.43987
6144.39980 -7300.37984
2802.43760 6546.68060
4037.47532 5527.33524
-6607.63246 4058.11143
4668.46424 3338.29099
-6524.74055 5144.23516
5324.28847 -7370.35814
-5479.07376 -7378.33156
-3797.63722 -3022.18175
-3184.03681 4424.98223
-3676.82518 -4986.74667
-4452.30876 6331.82937
-1066.35238 -5164.11864
2969.65962 3851.13794
-3108.18710 4089.79981
3479.34896 -5432.91137
-1145.59216 -3247.76108
3505.89514 4683.88778
3122.58632 -2400.48790
2626.48575 -5784.47659
-3705.56337 -3200.43102
-6250.06927 3680.10820
-3340.88829 3654.06985
-3927.91429 6911.30918
-2994.68152 2224.69918
4534.41121 -7411.55976
5255.35331 -4472.31974
-1701.64933 -3728.95484
-4254.16799 7475.11056
-6457.81331 6078.87109
7226.92517 -6270.75454
3556.53285 6336.85121
7041.30172 -5381.59436
2089.76892 802.11389
-3487.16851 -6229.18064
-2368.66899 -5040.66314
-4533.31350 -3131.25450
2068.75050 -1954.87000
3106.75050 -1646.08595
-3754.81300 -4420.23250
4947.81350 7641.56700
6018.90769 5543.92980
-3056.68287 -1178.45781
5735.01965 -3450.39062
-6757.05657 7463.22874
5869.92556 6477.83777
5314.49462 6086.54660
-2989.35676 -158.38256
-2989.35676 304.15642
2491.72734 1377.10821
-3754.34849 -6759.07851
3287.89498 -6482.59589
-6620.36262 7910.56518
-7402.34039 -5884.44151
-5626.06292 6309.69869
2506.90502 -6259.45911
629.15145 4217.29623
-6805.09918 -7762.07348
2047.42659 -1229.05335
5866.21788 6278.58166
7054.94926 6641.18280
2342.04012 1614.82797
4043.73130 -2682.75320
-793.18256 -3718.19229
-2220.25376 -764.93091
2627.88557 -5446.64569
1086.48307 -4730.68102
-4264.22090 -7786.87914
-7323.73074 3509.04257
-4479.39321 -6852.91073
-7925.05064 -6410.78087
-7925.05064 -7935.96775
4927.05671 7916.25484
-4572.46374 -6541.46999
1785.69400 4547.72845
3664.11200 2749.11533
-367.45150 -4735.86700
7602.34900 5899.12000
7602.34900 5065.78700
4532.34900 3111.37450
4160.41150 5912.09600
3393.29950 -2864.35350
-5781.97400 -7655.97150
-3190.98700 -5407.55400
-4768.13958 7677.53713
-5254.41011 -4472.47509
3198.75340 3170.22205
-1189.56799 3377.14734
4579.14405 5547.01490
2030.26381 5396.37119
-726.09228 -4417.43700
6738.90308 6441.26830
6298.39292 7075.33270
-3774.96498 -3512.28785
6571.85085 7642.59869
3142.04327 -4132.83842
-3483.01733 1953.14063
-2917.36501 -5058.94429
6120.96079 5432.71361
-3589.09096 5273.96338
-7091.80105 -5237.90138
6742.27254 -6490.22264
777.83369 4391.77249
5152.47472 3539.07172
-2400.75379 -3518.20798
3951.02467 2191.61931
3951.02467 -2191.61931
-3951.02467 2191.61931
-3951.02467 -2191.61931
-2179.60300 -2489.12767
4670.53388 4152.24298
4606.03334 6412.84606
4649.49383 -6203.89869
1816.46421 2144.45139
1962.29329 -4489.26048
1745.83050 1575.93795
6728.50950 7617.09500
-2128.28600 3761.10200
4666.63450 -7318.23050
-3960.62092 -5198.61958
3696.49737 5690.13118
-5492.72370 -5616.41723
-909.98421 -3742.77454
4064.33053 -7128.27664
5967.94128 -6442.31547
1044.58633 4631.71867
5317.62900 -7301.76588
6888.72519 -4350.09145
-422.63148 4321.57141
-7788.78082 4878.73470
-7788.78082 6102.77487
-2268.29108 -6005.80948
-5274.38992 6885.58097
-7080.46764 6080.43716
-6751.83297 -4754.05641
-3054.44133 2941.61400
7485.98559 3101.82408
7485.98559 -3101.82408
-7485.98559 3101.82408
-7485.98559 -3101.82408
-4229.45201 6698.32057
-919.27368 -5076.67223
5136.76654 -3420.22581
7116.58815 4009.39310
-1010.67020 4949.67527
2295.80189 4184.56781
-2991.39743 6079.39468
-2584.42967 2483.73933
-3524.73357 3074.42213
-2750.64844 2515.19500
6223.11667 5656.44406
1962.16206 943.80495
-3860.81255 -5379.59208
-5774.29774 6391.00421
996.38546 3802.57989
4581.64674 -6020.32797
4017.08834 3168.84006
4396.23376 2884.45801
4487.89825 6180.31802
4930.52632 7283.79820
-4132.75838 -6944.55265
-2486.02250 4325.38150
-7622.17000 3415.92100
-7622.17000 4249.25450
3676.21000 -2785.36500
-4303.67000 -3840.75067
6300.09446 -7126.87236
3664.01268 -3328.21910
-6295.83776 -5493.02933
-5268.35123 -7907.29567
7582.51631 4896.05249
-6695.96048 -3478.77565
-7499.39844 -3319.61800
3125.28105 -1336.85952
-2898.92468 -5380.80149
3160.02368 2277.48397
7335.87433 4332.97767
-6837.82146 5577.70496
4142.30418 -2600.07459
5882.43491 -5793.40230
-4517.50301 7810.19444
2439.24033 3960.53767
3070.24033 3639.98033
4133.41084 7607.20966
2635.34241 3359.76429
5477.64492 7350.17723
-2439.40357 6159.74790
3767.93397 5878.26148
-6538.39518 7285.83857
-3897.48891 4518.11864
-3480.37547 1673.72206
6717.29171 4579.73264
-6717.42648 -4610.43301
4219.63749 -4726.60760
-4384.55101 7011.25499
-4858.78607 -3830.05858
-5169.57123 5857.72793
-7287.69835 3233.01225
-3118.84940 -6434.21298
3751.57150 -4416.14450
-5043.14300 3202.01833
1906.62950 -541.91405
-7214.19847 -4702.26028
-7198.05537 7299.41775
-7198.05537 7157.93763
-6400.42274 7935.01225
-2428.75062 -5333.20536
6160.02486 -7652.42645
1593.28864 -2121.50368
-4514.07417 7167.63862
-7677.03218 6343.44479
-3093.80164 7939.33093
-5137.20532 -3419.95034
2390.55710 3105.78311
4489.81753 -6232.62892
2921.87444 -3639.79690
-4768.56148 -7691.93682
-6166.30391 5349.44883
3017.97767 -3189.88648
1292.95877 -5297.69479
2754.40542 -1344.21413
-5673.88562 4435.27490
-5037.91511 7053.10644
5450.55350 6837.73300
-4384.67850 -7662.16450
6651.86600 -3616.68900
-6965.65421 6467.77931
7139.48887 -3810.36363
1814.33005 -3112.66816
-2810.82668 5473.00284
880.96377 4805.79688
-6975.11778 6261.09431
-2333.06545 -2380.61642
-4522.99316 -2833.43189
-4833.31840 5530.30044
-2288.64380 -5190.41353
4973.47781 -6573.27688
 63.99880 -3797.63133
6283.23256 -3571.96919
4586.39308 -4581.82131
-2556.08270 -5425.71755
-61.40622 4024.53027
2102.76913 4993.97439
6483.87211 -7206.22144
6164.24313 -3423.01437
6239.58493 7939.14664
-4975.46852 -6575.07462
4132.07697 -6942.67460
6089.00315 -3645.18689
3139.56385 -1098.51672
5169.50750 -7239.95600
4737.79111 4725.66079
3624.65221 -3410.31968
-6009.53846 7916.23451
-2610.95167 -1971.10667
5502.60635 -6192.65979
-818.71930 4291.35345
-6049.12550 5167.74997
-6800.64702 -7118.27484
3740.83833 -4085.12200
-2989.45810 -6105.04866
3832.26486 7607.20966
5826.50087 6590.93793
-4834.19285 4548.90606
3444.27121 2196.07106
2944.08623 -2562.48490
4195.22543 2690.84555
-4291.48381 -2712.93249
7932.97689 -4736.91993
7932.97689 -6262.10590
2163.90126 3053.58905
-6869.28951 -4540.29553
6261.54247 -7260.56026
-3603.69231 3815.81782
-5432.23874 -4743.77942
-2734.41448 -3019.55526
3067.00700 2138.19574
6568.44533 -7479.20200
6023.10647 -3476.21796
-2470.79611 3300.97917
5766.31241 -6446.54428
-4152.68248 7345.97407
 54.21931 4606.94875
-3909.79106 7068.86009
3830.80557 -7628.58490
-2640.25512 5427.52187
3058.37264 4240.69557
-3245.34308 -2603.10373
-6416.26438 7810.13772
5992.06728 -6144.02663
-2526.62567 -585.08227
3872.55087 5494.78147
1422.46416 4916.43480
2455.36415 -1989.16396
5688.27043 6583.75922
-6729.73267 5133.53400
-3590.03776 -5324.27597
-1315.70371 3568.47684
2328.03328 -824.96900
-2417.37601 1482.51878
5322.50563 -3178.92560
2818.52131 -2609.80527
-2169.45495 -4235.26327
-3271.69884 6876.55247
-2019.23746  74.77673
-5132.93552 7283.15906
-2877.53100 -3827.46550
-2898.03100 -6371.15000
4306.18700 6850.19200
4384.62450 -7662.25500
4423.68700 -5474.26600
2873.84350 1199.32745
5962.74950 6766.24800
-4806.95450 3261.42827
-4929.85133 -3613.75366
-3172.84257 -2333.48790
4380.25982 -4697.09360
4291.93430 -5605.06077
7302.54333 6647.98667
2028.55425 -3082.57635
-3830.86496 -7628.48538
-7102.95567 3405.08367
-2607.60127 -958.40854
4785.02301 -3705.61492
1336.51721 3639.64272
3325.83001 -5280.13971
-5427.87540 -3360.94291
-4673.78555 -4203.62632
2910.00624 -5055.98550
4773.37794 3513.19166
-4137.88718 6106.37651
458.08546 4278.10025
-1950.33206 3877.26285
-236.11248 3993.57109
3813.12457 -3441.11953
-4683.19522 -6850.67273
-5063.69472 -6929.36602
-7750.87793 -5844.16076
-7750.87793 -5152.30779
-1634.58156 2071.53350
6455.28987 -6134.31135
-2807.16506 -5498.77307
-4858.07137 -5213.30367
-2291.58000 978.51805
6229.53500 -6436.82900
5742.78500 -7251.95950
2946.67782 982.55878
-6840.82457 5959.37628
-6736.64133 5757.13600
-7734.89133 5488.39600
-2685.37426 -548.26913
-3999.15833 -5731.61973
-1700.77745 4141.47256
-1929.50640 -3421.40276
-6819.52293 6747.22313
-3401.42929 -6021.65042
-6690.67867 3905.28433
-4531.22961 -3867.83073
-5545.87069 -6012.96073
3490.11033 -7276.64033
2656.05252 -3741.58779
6530.81269 3675.35048
6648.60795 -4964.22980
-7498.34320 6466.75061
6098.99813 6941.55807
-2465.29647 3123.71213
2676.87744 -6308.02196
4403.63169 3634.68236
-7168.95489 5542.11525
-7322.61433 4877.48567
-1012.47299 -3490.22864
7755.56679 6443.60767
-2568.47294 -2167.11453
3434.63281 6535.89568
-3277.33577 -4851.45394
3397.32568 -7585.56503
2193.30186 -1159.45438
-6529.48403 -3684.72565
3523.07359 3074.85653
-6218.64682 3876.70029
2413.02527 -1157.55784
3924.05142 -3569.05936
7508.09872 4501.75464
-2746.20439 1301.99414
-4500.61244 4858.73363
3654.62900 -2466.50900
4265.02397 7774.67424
2173.46933 135.04465
5700.87084 7334.62412
2598.21995 5982.76068
2982.92067 -4631.41566
-2783.20989 -4658.27273
6738.54468 -6346.01227
-6874.12962 6600.60559
7746.40167 -3838.87867
6225.90167 6067.76100
-3126.21880 6921.31939
-3350.32723 4467.71143
6769.54645 -6207.50613
7179.13715 5869.42883
2768.36176 4336.48209
-6085.14132 -5042.18695
-7897.55619 -3640.16214
-7897.55619 -4030.86955
-2727.53151 3975.51420
1677.69769 -4123.86465
7558.15454 -6633.46093
-4992.58733 -4807.84433
6067.72130 -5746.86707
-6717.17547 4579.90527
3797.93115 -5218.76265
-5628.60993 -4018.01764
5196.40952 7077.62363
6692.75759 -6427.11372
2204.02033 -3918.95131
-6933.60820 3982.36403
3125.00969 -6940.62392
-4383.57881 -7053.18652
4282.01643 -4914.70862
-4137.48929 -6157.68360
3512.83617 -3274.97912
-2413.66366 -2183.05839
-3020.88846 -2221.62990
-2132.05300 1270.75955
6236.48100 6636.31100
-6710.60600 -5493.65200
7333.73100 -4349.19233
-5197.85600 4012.23650
-4200.35748 7285.10594
-3253.98380 -1933.24058
-572.21331 4951.60325
6377.85947 3502.49735
-7087.42104 5209.01749
-7192.02936 -7168.23813
-7192.02936 -7309.71825
147.25407 -4516.94079
4932.14580 5412.97716
-2927.42522 1814.25051
-6843.06131 -6006.04938
-2570.94974 1999.05905
7293.60686 7578.92286
6820.87008 4139.04381
2985.98912 -6104.26355
4401.74113 4334.66713
-3228.52943 2545.24187
2788.45833 6012.20467
-4682.79642 6807.38911
-6538.90849 -6957.49754
-3674.27114 -7908.96448
-2677.21260 -6308.08702
5268.11406 -7238.65696
4682.41545 -6847.30985
1546.63642 3554.52822
1677.05100 5691.73700
1677.05100 -5691.73700
-1677.05100 5691.73700
-1677.05100 -5691.73700
-1403.42600 3140.49850
6719.82900 -6954.24433
-2197.47700 -1735.38067
-2459.47700 -2787.46100
1336.73850 -4662.70250
-1996.17613 4021.74630
-2289.01572 -1891.76996
-5934.34985 6923.76838
-2743.16257 -6202.10196
-6761.55598 6562.05392
2817.62400 1058.84344
-1646.75751 -5357.90437
-7932.95474 -6262.11778
-7932.95474 -4736.93181
3726.89517 -3655.09971
3843.14661 5650.35300
-2617.08210 -1574.33510
-3902.61277 3520.50167
-2911.49885 -2188.77820
3127.58132 6919.14530
7897.62793 6633.27428
7897.62793 7715.83507
7896.86088 -6634.61165
7896.86088 -7717.17244
1333.64768 -4217.43641
7417.88114 4185.23672
-2432.88235 5315.17491
-2432.88235 5315.17491
-3743.24567 -4088.18633
-2085.24567 -3493.54600
-2514.87067 4660.51800
2366.33844 1842.18752
-7033.43038 7005.23241
-4837.94495 -4604.73031
2569.95733 1996.81749
-3665.23520 -3329.20028
-6431.89240 4785.65328
-4252.47267 3198.93933
