3850.42472 -2040.97546
-3850.42472 2040.97546
-3850.42472 -2040.97546
6722.24370 7878.78336
-4577.23086 -3732.76560
7069.03779 3302.69631
2025.72820 -2138.47867
1334.75498 3302.72221
-2006.08217 2223.71766
-2479.05613 5912.90641
-5600.30292 -6330.84524
 43.63674 4220.27179
-3137.74410 -1141.56816
-2016.96726 712.43101
-1905.92283 -1565.05391
6699.64217 4610.16874
4735.78328 6924.66069
-6373.13828 6692.92036
-2358.95101 -1944.41522
-2665.75978 3608.50720
7684.47260 -7730.40291
7684.47260 -6659.37643
-4114.83653 -3499.51172
-6456.76683 -5340.50010
5029.11514 -7557.84887
-3093.13215 -6280.22987
7176.54268 4252.92162
2487.02145 1621.39507
-2255.10519 -2030.53140
2654.22980 -5484.34503
-1785.48583 2401.83134
2177.98996 2288.66081
7155.27104 5571.98656
6837.17116 -6315.77611
6475.66567 -7079.08335
-3399.77689 3499.30795
3377.69402 -4762.15736
3011.83741 5360.71923
1964.21540 4889.16225
6268.18495 -4047.25981
-4063.19393 -5823.92276
-5267.45014 5763.56558
6932.53784 -4287.57234
3882.63406 -2316.73618
4557.77671 6690.05043
-7896.28132 -7911.38897
-7896.28132 -6440.50924
840.72023 -5050.27643
4600.40262 -7920.64861
-6826.06650 -6521.67178
5802.75239 6390.46478
4755.45647 -3517.18239
5379.54734 4782.44654
-2002.62991 -1848.63415
-1973.22419 -4833.00375
5887.25044 7191.25923
3229.63891 3315.47720
-3849.85744 -3448.88384
-3632.64543 6761.57123
-1513.51890 -5219.61630
7432.64740 -7515.23509
7432.64740 -6919.59457
5837.60863 4276.58375
7728.10386 -4374.79200
7728.10386 -3303.76553
-3589.90795 -3406.87361
4969.54934 -3605.99395
2898.49271 -1103.50236
-4760.79119 5571.71798
-7911.23085 4568.59816
-7911.23085 3097.71842
-3929.22922 -4432.44169
4363.50456 6725.98993
-1830.90285 -2106.61589
-4165.51266 4764.11774
6216.84577 -5791.88325
4798.01651 3158.54312
7868.97646 3833.07194
2341.64201 -3837.77347
-3792.03117 5079.73495
7804.21273 8000.00000
7804.21273 -8000.00000
-7804.21273 8000.00000
-7804.21273 -8000.00000
7426.96149 6713.13466
458.27178 -4042.27418
5620.08479 6496.97659
-6426.17515 7910.06670
-2908.57800 -2653.34445
4178.54619 -3888.55866
7683.61778 -4515.91207
-3871.67764 6797.98498
7352.09161 3410.27665
4805.79604 6548.65349
4260.55553 -6106.31610
-3824.47433 -2512.60940
-611.20195 4664.81199
5623.64551 7539.33061
3894.05059 -5580.97627
1980.19991 5266.86548
4246.66180 2898.92951
-5802.66275 -4839.35278
-5810.24636 6390.30645
2968.26011 7478.13135
-7436.85332 7508.03265
-7436.85332 6912.39213
-6145.17254 5316.68217
-2901.35963 2837.83819
4599.09769 5411.92478
-2279.35881 -2566.81226
-4313.58834 -7893.05106
-2581.13108 -2300.56613
-4145.54262 7704.61372
-4463.70737 6519.41484
-5164.36671 -7392.77066
3215.52749 -4500.33550
6935.20205 4261.48818
-4115.62732 3103.85777
177.27598 3838.47565
-177.27598 3838.47565
5894.99099 -7891.09180
-3222.09983 -4505.14228
-7511.39096 -3545.92201
-7511.39096 -4141.56253
-6853.10367 -5493.86592
-4392.31064 -3182.03055
3664.86091 -6628.48148
7860.25287 -6741.54694
7860.25287 -7616.78615
4304.17709 -7565.91948
-2146.01932 -4399.15687
-6673.28737 3762.46054
-3221.85495 -5597.95617
2849.63458 -2147.59567
6594.31878 6649.38099
-6465.44528 -4338.97084
-4663.69824 -4626.77103
-6887.74405 3502.26806
-4152.75063 7183.35816
442.37093 3885.50481
-6909.55059 -4544.79523
-1499.13518 -4528.00709
2648.35754 5903.25028
1821.81030 -2848.96785
-6203.79414 -7919.17234
1772.45006 2618.08012
-6108.48428 7520.36676
-2916.09888 6638.96772
-798.03513 3619.40787
4103.13441 2582.47104
-3422.19523 6345.58444
3777.95419 6447.90733
-3631.21631 -6798.23683
6529.12027 8000.00000
6529.12027 -8000.00000
-6529.12027 8000.00000
-6529.12027 -8000.00000
-3182.72244 -5228.93833
1140.44739 3765.63056
-4016.50301 -7228.15757
-3918.85516 6264.37931
4101.60981 6433.18967
4313.57124 -7893.07971
-1850.66937 -1347.65407
1252.66097 -3348.13405
1252.66097 -3348.13405
1994.38457 -2758.34983
4019.15954 7511.78228
-2987.55127 -4354.68853
-3286.98932 -4387.48469
2700.73629 -1196.84954
-6416.98411 -5826.12599
-3181.82972 5190.07926
-7208.59547 6955.19550
3916.87806 -6307.56103
-7862.09678 5493.96388
-4737.79230 -6966.11184
4576.68200 -3732.49068
940.42170 -4863.47026
-2570.13191 -3595.06761
6355.59217 7151.20945
-3519.72973 -7461.63510
7574.03434 3192.35395
1928.29126 -237.06176
-6833.32489 6264.95222
-1886.26918 -834.23825
-1618.24893 2880.02621
-3624.52521 4790.46741
4009.89252 5049.84441
-6177.09642 -4674.00508
4936.83678 7146.07710
3017.14004 -3753.21346
6436.81175 -7535.23678
6197.77269 -5179.95172
6463.95772 -4340.72074
4346.72051 7147.39048
-6699.52084 4610.34583
-7687.68272 3632.79043
-7687.68272 4032.64368
6287.67222 5545.16390
2497.50323 -2924.78795
-847.35716 -4227.97094
3537.88028 1572.95444
3537.88028 -1572.95444
-3537.88028 1572.95444
-3537.88028 -1572.95444
3869.35577 3966.65618
-6581.36589 -6092.07501
6324.11730 -7905.07859
2127.81648 899.80671
4152.44837 7183.32999
-4288.64360 -3691.45677
-4768.44382 -6770.89652
3280.71935 -4382.47480
-5512.16400 -4594.38470
-6151.69570 -4308.23573
992.35178 4096.12061
-6263.96015 -7287.07474
5188.05159 7703.71644
-6671.56525 -3774.62142
2995.06703 -2189.11859
-1848.85426 4036.40507
6905.36244 6682.98441
3232.73212 -7656.50790
361.00412 4363.35605
4254.12262 3336.41798
5624.75530 -7557.84887
-1684.37823 -3285.07464
-5029.06887 -7557.84373
-6408.79001 -5148.26601
4019.15110 7189.39144
2655.24364 1509.95724
-3632.53925 -4841.61021
391.47545 4843.00695
3653.27346 -5835.83687
6373.87004 -6746.12350
-699.79543 4143.04098
6519.59936 -6281.31114
3543.43436 -5610.17850
5184.85611 7004.68016
2589.70335 1204.63088
5512.99916 -4595.17258
-4622.44430 2900.25499
7356.40891 -4468.96195
-2953.34326 -3984.33214
-846.19514 -4417.44383
2089.34576 1052.52711
6981.45409 3866.67947
-3568.40936 5024.47761
2102.31392 4158.02643
-1795.21554 -4520.94207
-4615.28794 3249.35651
-175.09308 -4323.27862
-3842.30657 6994.03577
-4698.85575 -6117.83578
4615.88364 -3275.29506
264.42416 5146.83000
264.42416 -5146.83000
-264.42416 5146.83000
-264.42416 -5146.83000
-3580.39678 -4408.02331
4416.72899 4308.34274
4893.36235 2897.57799
4893.36235 -2897.57799
-4893.36235 2897.57799
-4893.36235 -2897.57799
-5360.15386 -7392.77066
3917.91778 6261.76299
6070.39036 -6440.16678
-6928.38719 -7107.36107
-4666.65005 7408.25824
-5998.24547 4454.72759
4735.88040 5252.81614
4605.43695 5826.53614
4694.05850 -3610.65384
6526.55047 -6550.21135
7303.20293 -5397.04248
7303.20293 -5592.82963
-7348.82044 7683.58688
-3075.74457 -4491.73634
-6328.39507 -5493.07821
-3574.26048 -5076.07086
-4078.70591 4553.04498
5802.67315 -6445.78168
-4779.81017 6254.67086
1412.13402 3001.90879
6328.70960 -4919.21917
-7287.78764 4069.83774
-3731.09665 -3739.44261
-5460.69137 5421.18790
1682.32200 -2874.05659
4660.55274 -3930.29674
-6747.29154 4801.15392
2891.06633 5524.91750
4135.56081 -4089.51902
7637.81595 6994.64760
7637.81595 7394.50086
-2208.65711 3602.53495
-1031.62993 -5033.70708
7054.32715 5790.67346
2511.58020 -3242.36755
-2608.05373 3864.40153
-2570.46653 876.86162
-4121.84245 4037.03594
3487.08344 -2420.62124
-1888.91719 -1681.08639
-2665.52676 1365.60792
2150.68076 -130.95688
6361.87728 3631.19676
6442.97722 6867.22001
-142.99504 -4807.12472
7910.62763 -4570.72758
7910.62763 -3099.84785
2210.54853 -5923.55111
-2659.46286 2000.43961
3284.83854 -3789.26838
5351.00170 -7297.85632
-2773.64479 -5002.73555
6837.00688 -7515.23509
-3360.92142 -2534.00294
3310.37004 4952.81902
-1006.91459 -4174.26764
6860.33974 5836.37606
-5212.16665 5992.38363
-422.08693 5030.47304
5590.49976 -6934.29199
3314.60920 6119.76110
-1255.65151 4850.27113
-688.84901 -4196.59365
-5389.95446 -6295.90680
6721.20440 -7880.59541
4664.25695 -4625.00569
6626.93257 7328.11406
374.73267 -4307.71439
7857.56291 -6344.11626
-2456.17087 1946.80389
1512.74909 5213.58652
-3925.94671 -4862.14883
-2898.14355 -1102.02494
4144.28025 6783.63650
-7685.74681 -4039.95462
-7685.74681 -3640.10136
4462.12112 -6564.93962
-5658.97780 -6141.24649
7137.29238 7476.62328
2672.54855 -2470.60348
-1949.47421 -3244.48833
-6841.21280 7508.03265
3136.09855 1134.37897
5502.13475 -5884.67201
-894.30799 -4851.46122
-7268.27424 -5774.54016
-4827.51238 -7316.36956
-4975.84182 5531.53643
-5389.95391 6964.83871
4253.53091 -5052.53700
3345.56430 7242.27032
-4439.90959 -5647.20338
7220.83398 -7138.46740
7220.83398 -7334.25467
-5092.97834 -3935.59788
7328.57737 -3945.90842
7328.57737 -3750.12115
-1283.19440 -3938.90041
-4055.50502 -2912.11817
-4826.84464 7283.79807
-147.65612 -4454.28311
2951.54926 1138.63430
2796.13774 1260.02060
7284.09129 -4087.02848
7135.21518 6723.47583
-5314.30484 7509.95411
3005.82336 2147.18176
-3306.25874 -1816.48185
-3415.51036 5833.92493
-3489.88557 3717.10541
7172.53942 -6024.48045
-7345.42944 6505.31262
7333.11885 3734.10857
7333.11885 3929.89584
-4429.47622 -6351.89407
5092.83185 -3936.21681
3655.98599 5787.16419
-5579.78913 -3303.58418
3745.78526 7704.75011
-1460.09515 -2985.72356
5504.45557 5821.61822
4973.11732 -7008.84735
-5924.43123 -5330.61058
3320.59552 -3369.36787
-1327.71029 -5026.64206
3530.12501 6088.62681
3590.60990 -3995.14736
-3237.13228 -7039.71100
1884.96774 -846.76634
-2247.25579 2922.66888
517.24898 -5016.73101
7015.83100 -7239.33326
2827.05207 -1666.98745
-4756.16073 -3516.74025
6338.34329 -4511.56291
-3289.53932 -3792.69301
-6926.75370 6366.93524
-2362.18124 1505.89981
-933.39273 4429.19905
-6082.30311 5432.32147
-7558.41675 -4617.31438
6097.69067 -3738.10186
-2876.89641 5958.82314
-695.12449 -4662.72957
-2895.39413 5523.47925
1303.56877 3756.80627
-5624.70904 -7557.84373
2561.30740 -2702.63739
-1522.53270 -4102.58504
6887.74860 3502.26103
6832.36027 6863.37392
2341.67427 -2413.42639
-4979.02346 4590.17476
2982.50863 -1939.84669
-3120.32362 -1458.17584
7857.14706 6338.39653
-1230.29051 3730.35317
760.02967 4283.95234
-2675.21811 4742.92582
-7874.98482 -5936.73326
-7874.98482 -5061.49458
5567.33531 -7401.86763
5946.95949 5582.76565
-6247.33533 -6952.28520
4310.23967 2741.09805
3043.74975 7819.83831
4143.54659 -6826.76393
4023.78107 6008.19890
-3621.03127 6293.89120
-5885.16028 6659.97029
-7333.10915 3929.91084
-7333.10915 3734.12358
2136.65428 -2053.03728
-1706.30000 2196.28736
-7135.18625 6721.49651
-448.59569 -4663.82069
-1832.47044 -1765.88509
838.33669 3376.15784
-4798.47204 -4467.62974
-6374.40802 -6745.40679
-4314.07867 -5883.61041
-7906.57120 4760.47113
-7906.57120 6231.34998
6747.40673 4800.95225
-5627.50568 6497.38859
-4930.01646 -6058.13602
-2868.39021 3265.57379
1653.39949 3511.28094
2395.72455 1788.42493
-3593.76680 -3998.25520
-4506.44836 7284.46693
-3503.21152 -6501.46729
2666.30124 -5672.15613
-5138.11657 3693.72869
-5393.80313 6241.72818
1811.91220 -3150.62178
2037.83076 310.64534
7668.80811 6482.74836
2373.37881 5311.67911
-5748.07758 5015.51868
4505.74895 -7320.02161
-258.52418 4103.27404
5465.62958 3652.75778
4666.80344 7773.45685
-1119.82322 -5170.75489
-6557.84872 3922.90402
-6525.21783 6496.50707
-1040.34985 4879.69753
-1433.56385 2993.46237
4336.80804 -4165.48824
-1186.33433 -4271.57269
-1579.52852 -4784.14233
-4328.02825 4114.12982
3630.36673 -6798.14408
-2598.46805 -6138.95999
6304.74905 7692.70816
4069.67352 -4282.06759
-1815.89795 4608.83629
4248.17927 -7016.91796
-5015.33270 -5163.24232
-6203.52090 7915.76763
5803.30391 4790.02630
6487.13721 -4674.66030
6281.93595 7447.45584
-4414.74884 -5299.21210
3588.29402 -3405.42279
-4381.36715 4723.97341
4216.64000 4395.39879
2781.49434 2156.63809
-2730.04680 827.30192
-2730.04680 -440.63282
-2555.47290 5437.20367
5620.70581 3459.15730
-1782.04852 4239.37326
6146.38260 -7763.19203
4145.63851 7704.75011
-4296.48009 4523.49929
-4168.89074 -4820.98484
4016.25945 -7228.28853
4016.25945 -7228.28853
6134.56830 -7206.06268
4527.08174 4114.52127
2114.20801 -1117.35690
-1254.92950 -3349.99256
6226.93033 6219.68449
-2801.71874 -3670.59886
3755.42290 3287.11626
3650.85638 -3534.56506
5894.71763 7886.53049
-6235.42801 -6565.78691
-4305.73351 7540.72573
1630.01781 -3892.19169
6109.71924 -7546.73493
2297.22867 -3596.50521
-6269.00494 -4046.13701
1551.56054 3162.06976
2988.66505 -2899.11875
-5838.72573 6856.11371
3906.16209 -3138.71029
7879.57716 -4273.58626
7879.57716 -3398.34705
-1373.28815 3287.53463
-152.45149 3959.58905
-3755.49263 4549.84896
3744.68835 -7720.81730
4776.99671 -6306.48790
3261.37059 6439.36413
6000.44012 -7093.28426
6656.39685 -6427.87632
-5945.85335 6507.75249
6006.51188 3506.54256
2358.03305 2775.82729
4459.92563 6517.05401
7863.09882 -5499.00508
-3679.49638 3077.31319
5188.76536 -7715.62662
5146.02375 -7212.32071
-3132.21359 7453.31004
-7668.29843 -6492.30216
6928.46375 -7107.26780
3344.56700 -4032.95663
-2088.06709 2997.83188
-4605.60642 -4828.13038
5281.02221 7178.48941
4441.77761 4521.90087
-1677.96463 1880.20155
6388.67964 -6433.49122
-7357.78739 4453.27965
-4235.18999 -7322.87399
-1759.64430 -5064.03292
6615.79271 7726.31157
5984.24916 -5129.88587
2295.95043 3140.01767
5350.06000 -3939.51899
-3887.17426 -4018.79381
-1362.22748 3733.64874
4737.21107 -6963.59851
5746.98028 5016.32861
-5259.42831 -6452.96197
-4600.59437 5411.82944
5565.91269 7373.97343
3177.07026 -5226.69138
-4070.44013 -4285.03669
7031.58434 -6540.47235
1670.82519 3869.48207
-2676.79263 -2470.99734
3539.11615 3355.38918
-6613.43183 -7730.42006
4420.67878 -4363.29430
7028.89949 4679.41318
-7183.82680 -3929.29965
-5209.27823 -6051.77547
7218.54325 6361.03231
6314.24745 3782.61863
-3162.14364 6675.44637
4301.82814 -4578.01470
5658.41051 6085.75747
-4252.38094 4994.96921
5588.61837 -7715.62662
7511.10114 -3546.20347
7511.10114 -4141.84400
-5843.37107 7348.34033
2398.46204 -13.99642
2398.46204 691.15264
3950.83119 -3793.71198
-7678.33896 4766.77563
3822.17456 -2512.39676
2521.90511 -5008.72688
-6224.81037 5734.70071
-3708.52025 3689.33020
-5888.72487 -7234.98012
-5888.72487 -7234.98012
-5790.86731 -3596.17498
7030.20431 6505.38415
2221.60293 -5680.57736
-7035.10385 4421.03266
-2648.65566 -5917.03923
1830.55098 3049.05710
-5982.45020 4009.35717
-1910.66815 2005.55785
-7175.06925 -4271.86665
-5866.84143 -6103.76290
5308.22487 5261.27254
3465.14262 2971.12140
5110.05395 -5598.25178
-3199.51519 2290.35422
6226.31563 -6273.20047
-3370.78767 5380.80900
1597.56979 4101.81185
-5647.44039 -3878.57977
3256.36355 -2935.17367
3621.92038 4791.49937
7187.83753 3910.36888
2885.28040 1682.56860
-7220.79868 -7334.29703
-7220.79868 -7138.50976
-6157.83653 5547.35167
-1279.10604 -4605.52458
5850.43413 3294.59745
5850.43413 -3294.59745
-5850.43413 3294.59745
-5850.43413 -3294.59745
-2517.66046 -5667.19005
-1219.64975 -3146.19413
252.10127 4498.07686
4093.52817 -5308.07205
5579.48380 3297.29075
2318.93355 1928.91590
4465.07191 -7758.59052
267.14822 -3534.01782
7875.02614 -5061.47242
7875.02614 -5936.71110
5052.91127 5726.78490
705.23740 4150.08386
3303.59913 -1816.23594
670.66752 -3816.70482
1138.27559 -4604.13092
3014.90373 -4964.86952
-5646.01793 3852.37770
3769.59758 3495.73057
4927.32919 3408.59595
-3150.47814 -4052.42682
-1124.76855 4298.99806
6371.87144 6694.84447
-5111.02708 -5597.24976
-3644.17112 -3292.77531
-4011.33426 -5106.66616
-2642.60592 2862.20135
-4798.81377 -3174.97609
-5605.11158 6277.79179
3973.05911 -7403.86139
-7092.81693 -5494.22579
2735.30649 1857.89660
-928.65538 4062.75635
556.03397 -4176.56545
6204.31482 5127.91715
-3149.92733 -3169.67774
6444.97764 -7752.69564
2962.07713 -434.67932
2962.07713 601.47266
-6520.11079 -6280.59295
7349.96475 -3417.77564
7483.56760 3832.30255
-2983.62568 -2305.19054
-1831.08091 2832.34712
-2303.61367 4322.99825
-6624.74583 -4522.38397
2631.81394 6866.83965
2631.81394 -6866.83965
-2631.81394 6866.83965
-2631.81394 -6866.83965
4569.25256 6297.10703
7473.24845 4292.80122
2525.11497 -1430.32141
5628.68012 4308.46744
5261.06358 4294.74828
4248.86944 6974.39407
6082.32505 5432.02253
1861.73507 -5419.11801
5647.13350 4549.41553
-6908.46243 4520.11004
-5538.69008 -6446.60143
7862.10094 5493.91515
3438.75213 7886.92636
-4254.10455 -5054.12505
-2118.43904 593.31334
-2118.43904 361.53058
-3543.42785 -2823.93181
-1912.71254 4186.41462
-6445.07028 -6918.10753
2596.87570 -6138.59482
2000.84672 -1856.70272
947.07850 -3761.26681
-6982.42561 5603.82143
1954.91709 1091.78933
4168.84638 -7403.86139
6623.55679 6840.81596
-3394.91102 7744.57927
6814.67023 -4644.10457
-6656.71251 -6427.43559
-2906.30151 1382.35746
-1092.48842 3882.21165
5462.87005 -5069.71428
5938.64749 7743.80339
-2114.69483 -1108.38666
6908.55333 4519.96796
6092.02067 5993.70595
-2150.29463 -594.97085
-2149.53046 -3327.93265
2378.76068 -496.30194
2763.24164 -6332.69709
3324.54867 -6680.98386
-5738.34701 -6331.81956
5513.75895 6710.69060
-7021.37432 7223.37609
6624.51416 -6884.33552
-900.66468 -3814.97662
3195.78727 8000.00000
3195.78727 -8000.00000
-3195.78727 8000.00000
-3195.78727 -8000.00000
-6203.12239 3436.08747
7557.55402 -4618.16067
3880.47924 7876.13478
-6323.88446 7899.01279
2418.99535 3565.64732
5428.76194 4428.27019
-6134.42129 -7206.24707
-7480.35890 -3844.40334
-2492.86111 2862.59810
-5712.67161 4437.60100
4061.51417 5768.72352
5589.05477 4745.73715
-1820.65699 -3767.65425
-6000.92988 -7092.62812
4547.00170 -5057.72197
-3580.39678 -4408.02331
5267.21499 -3545.48505
5455.47100 -5487.95466
1952.91771 4336.58450
4438.64935 -5645.84924
7359.50017 6200.56988
-4699.51030 6058.70533
-6755.22115 -6676.54023
-6103.45097 7298.98095
-3750.97775 -6069.20657
-449.54706 4884.11398
4615.15684 3249.42270
-6568.10833 -5493.43808
5015.20452 -5163.23463
-7030.16749 6501.98517
2765.41789 -4999.51884
6624.48618 5829.08442
2270.01647 4336.54467
-2749.85156 -2706.13116
1794.11002 -3430.06709
2448.48926 4140.94342
-3043.34858 -7824.45592
2323.33347 -4695.64331
3429.46957 6838.78419
-2860.29397 -3146.96698
1440.05329 4476.74114
7480.05067 -3844.70268
-3751.69798 6022.34610
6425.40629 -7911.38333
2113.54579 -3602.24758
-4465.11051 -7758.52583
-2444.14510 6130.23133
4144.54160 -7720.81730
-533.42360 -3816.60200
-2279.59034 -1062.54859
4946.13928 -4324.03307
-5918.86941 -3412.97820
5265.97240 -4340.96352
-7068.22371 -3305.76639
5940.12471 6508.18703
3217.23237 -5596.58451
3052.64731 -7076.52850
-7910.68061 -4570.67612
-7910.68061 -3099.79639
4862.45415 8000.00000
4862.45415 -8000.00000
-4862.45415 8000.00000
-4862.45415 -8000.00000
-6643.62891 -7548.16911
-7683.03672 -6215.09925
145.40749 3962.36539
-5265.28470 -4340.77263
-2425.86331 2229.99458
-7637.80727 7394.60005
-7637.80727 6994.74680
3090.61062 1795.26361
2647.01553 4336.49733
-6314.21064 3782.67617
-68.44694 4674.43802
-3082.76088 -6092.81930
-7346.09883 -7688.23903
-5350.91971 -7297.87393
-3270.09133 -2148.17372
-6186.67474 -7104.22752
2658.51549 1998.38757
2001.35801 -675.75468
-3733.75088 5282.35628
-1738.49988 4414.50502
6565.06214 -4874.81505
-7597.47959 7878.82135
6518.95393 6229.86017
5262.30716 8000.00000
5262.30716 -8000.00000
-5262.30716 8000.00000
-5262.30716 -8000.00000
-742.15653 -3783.59934
2072.21037 4692.92252
4970.99219 6972.78689
4466.18852 6925.26071
5387.00698 -6298.45163
5789.78733 3582.87156
-3161.50326 -6699.60832
3668.02770 6587.86190
-3878.83791 5290.80771
2488.24286 -970.65442
1829.50370 -1775.52715
2367.51530 -5324.74934
-2719.19032 1086.80706
6922.26232 -4875.21675
2568.69373 -3158.40361
-7160.51741 -5603.75665
-4052.99043 7018.93578
-5282.86846 -7209.92344
2875.83352 981.14501
-4736.91445 5253.28122
-1964.19363 289.57817
6680.05563 -4396.13773
6407.89386 -5149.26395
6921.03070 4845.12595
7030.84139 7324.15149
765.38580 -4639.23699
1953.22316 -1225.36149
5095.95350 3107.69332
-1928.59382 -223.83765
2652.34647 2600.37982
1716.80252 -3074.91086
2128.46411 4494.39124
-1445.12125 4306.99994
-4250.63768 -5471.75954
6755.35758 -6676.38185
6475.09831 7034.16002
-5565.38272 7373.88111
-1520.96695 -4357.88614
4061.48847 -5820.97790
-2396.72453 -1092.27616
6046.49339 4858.04523
7717.82834 -6033.46225
7717.82834 -4962.43641
5143.14410 -4890.60306
4868.25735 3855.60235
-6623.33839 4492.21600
7033.48393 -4444.63645
-5938.40769 7743.74120
6044.31707 -4906.21067
6928.97352 8000.00000
6928.97352 -8000.00000
-6928.97352 8000.00000
-6928.97352 -8000.00000
-6000.13991 7044.58793
3505.72327 6460.28654
-1599.93940 2551.64505
-5118.97878 6557.35115
2671.58224 5655.85144
969.76309 3116.40398
-969.76309 3116.40398
2211.60018 5921.20690
1651.31632 -4102.86408
3118.02385 -1457.96320
-5650.20809 -4595.35901
-149.22187 -4198.98201
-4144.58624 -7720.74249
-3233.46355 7644.74507
-2666.00217 -3163.40470
-7574.03260 3192.35664
-3957.47061 -5466.96274
-2091.38950 3184.70234
5596.84105 -6335.35122
3877.25686 -5345.59930
2350.96773 360.08156
-5095.98887 3107.67546
-3620.25952 -6335.23013
-7101.61085 -3794.77456
-1333.04958 5044.60240
-5806.04749 -6441.35041
-2375.56418 -3842.82014
-5326.79427 5571.96174
5349.29772 7266.33898
6246.85856 -6952.91285
6466.23067 5588.41755
-4266.43497 6563.19689
7401.10165 7212.81401
-5587.62727 7703.64452
-84.97700 4033.94622
4104.02403 -2589.59034
6202.51917 -3438.21689
-2434.97235 -1425.70848
539.32391 3508.59702
-539.32391 3508.59702
5080.32346 6231.84152
5737.69284 8000.00000
5737.69284 -8000.00000
-5737.69284 8000.00000
-5737.69284 -8000.00000
-2180.25799 2290.06537
-5638.37268 5592.16087
-6108.45547 6698.05783
-2331.12653 -1511.82466
2915.19003 -6653.47840
-4377.21148 -6474.18771
-6721.51789 6461.73530
-5188.73560 -7715.62331
6572.95273 5445.37598
-2564.05498 1484.72558
-4616.39645 -3274.97311
6885.62174 -3509.76002
-5052.68384 4080.45665
3272.77320 -6369.49797
-6978.42426 -3883.23315
4765.10581 6725.09611
2291.33863 4977.30348
4868.23886 -7754.10213
-6934.25029 -4285.89409
4439.06932 5585.35126
3628.92028 -4838.44575
6137.54585 8000.00000
6137.54585 -8000.00000
-6137.54585 8000.00000
-6137.54585 -8000.00000
6267.68933 4026.83093
-4737.24955 6925.65533
-3528.01518 -6133.60399
2023.95339 1498.57406
2945.79052 -3979.24749
-1838.48921 1655.38798
7874.11520 5932.06463
7874.11520 5056.82594
1926.95238 773.34668
-3748.79595 -4247.50999
1745.38970 -4517.00718
-5596.61613 -7269.14088
-4103.49774 6436.35004
2712.47846 5342.52887
-3466.73171 2970.79955
-1998.43106 -2761.29825
-4246.98929 2898.79291
3386.59099 3169.75170
-6520.22455 6226.54794
5790.80600 -5490.25534
-7456.83193 4967.90454
6356.17200 -7198.27274
1023.30490 -5033.08682
-5307.17666 -4175.41112
7220.81811 -6392.32127
-3566.92999 4359.44865
-5588.58862 -7715.62331
3082.26790 1036.53473
-2284.86227 -1768.08874
2743.73905 -2704.21913
-7159.21038 7867.25624
6568.16819 -5493.53970
2623.28189 1636.64213
3236.32130 -7039.55356
-2451.44635 -2142.46744
-1271.75232 4655.12294
-2147.27289 -3607.32806
-3919.21201 4379.96935
-2105.99197 4679.32964
-5462.07166 7119.48809
-2499.94195 -1890.70779
6415.19403 5100.69103
1463.12736 5536.31235
1463.12736 -5536.31235
-1463.12736 5536.31235
-1463.12736 -5536.31235
4925.11904 -6458.36495
3732.30129 4197.33291
4531.32502 -7601.51507
3571.06994 3950.62791
1040.61778 -3472.95614
7046.35760 -6263.25488
-1053.46170 -4863.58612
-3958.37233 5409.21160
3563.35433 2184.84658
-6513.48536 4101.33483
7685.56041 -4040.13564
7685.56041 -3640.28239
6105.18510 -7338.85934
-3528.89893 6090.87573
5453.30326 -7880.69776
-4928.64752 -3435.76908
-1996.76082 4318.98908
-3569.14389 -2210.14037
-4607.24574 -5888.40721
-3708.60597 -7565.80317
4466.02041 7744.69721
2280.00416 -1069.45009
-6626.73749 7328.28269
5081.16384 -6287.79965
-3442.34823 -3223.94828
-2875.70262 984.00178
2190.61546 2071.39669
-4025.55886 6009.67059
7911.23215 3097.71643
7911.23215 4568.59616
-5792.63340 5827.08525
3761.84927 5533.60010
-1844.82157 3043.55681
3054.58033 7060.38361
-6948.96718 7683.58688
2665.31217 454.44263
2665.31217 -18.92366
1765.46648 3302.07515
-1577.96852 3151.71341
2323.98329 -2183.30008
-5948.40601 5583.09531
-2156.13336 -2301.13697
6313.78857 -3793.51885
2593.16525 3870.31488
-5632.47119 -5654.29795
6157.06683 5547.03112
2412.86477 -2647.04205
4622.59104 -2906.64403
-4608.12549 5827.64472
4382.35280 4722.39083
7456.46759 5476.01643
6278.69268 -5602.62093
1324.26014 5048.14942
-4929.30444 6408.65991
-4366.19517 6727.61927
5164.43025 -7392.77772
-3129.80740 7916.04311
-2649.09134 -2129.79176
-1722.18168 -3079.73538
-4265.89168 -6610.87106
-2477.44254 -5919.94795
2203.73731 843.24505
-6624.35473 5827.17780
-6728.74649 4217.91149
-5099.29500 -5366.11130
1457.07900 -2985.54253
262.86647 4264.57905
2359.04378 -1946.93240
-5090.89846 3893.30109
2660.64273 5466.68597
-7857.14130 6337.80576
3450.43397 -3549.51136
2036.91792 -4596.66346
2455.19398 1944.16296
-2892.03541 -5551.40297
3265.69347 -2147.76708
2469.41213 -4101.51871
-6425.40159 -7911.38897
-4945.55767 -4324.79431
-3810.08900 2869.81905
5507.84455 4546.92406
475.48754 4230.67280
-4892.35139 -5482.25926
-4096.48706 3453.18465
-7686.81168 6655.37087
-7686.81168 7726.39735
-6654.29364 6373.92355
5383.14084 -4837.08847
-2770.18869 4974.45961
-5389.58487 -7001.57051
-4666.65501 -7436.36581
3930.82894 3742.43558
7470.89895 -4305.58866
-2495.52253 -4466.14543
131.31951 -4585.10198
5113.79905 6556.05503
2932.69434 7792.85445
